sample_id	Immune_composite	Stroma_composite	Immune_Stroma_ratio	Immune_Exclusion_index	Immune_Stroma_ratio_tertile	Immune_Exclusion_index_tertile
MB-0149	2.5050834096938535	0.9318661503159833	0.7288682495784674	0.2711317504215326	Low	High
MB-0153	4.528060618992052	2.2369648018452497	0.6693338660701762	0.3306661339298238	Low	High
MB-0350	3.144333962953699	1.8538426361780698	0.6290962115063922	0.37090378849360783	Low	High
MB-0020	4.138427217053504	1.9830711382739923	0.6760480811780111	0.3239519188219889	Low	High
MB-0495	4.541786470732649	2.538269492610995	0.6414901936153248	0.3585098063846752	Low	High
MB-0470	0.888279341401307	0.0966626834243038	0.9018595196591206	0.09814048034087941	High	Low
MB-0303	7.306784106743868	1.6776659375943366	0.8132700466567162	0.1867299533432838	High	Low
MB-0340	5.840067002284683	1.2093682268258124	0.8284446643566918	0.17155533564330816	High	Low
MB-0502	7.950461716158419	2.2047790716618714	0.7828924869702569	0.21710751302974307	Mid	Mid
MB-0289	7.349395993806028	2.551516726912234	0.7422947965622372	0.2577052034377628	Low	High
MB-0436	5.155695698772397	1.9424581872719324	0.7263431846566476	0.2736568153433524	Low	High
MB-0299	3.3284568755322144	0.7399568423655865	0.8181215349092049	0.18187846509079508	High	Low
MB-0211	5.426043139082146	2.4893285922258452	0.685507051756053	0.314492948243947	Low	High
MB-0110	4.513716700177058	2.6519306222737287	0.6299105296509739	0.37008947034902606	Low	High
MB-0588	4.9906062992025175	1.7030607701690466	0.7455713359330645	0.25442866406693554	Low	High
MB-0188	5.925856120242887	1.5446891554032494	0.7932293964620076	0.20677060353799237	Mid	Mid
MB-0617	7.014498467330255	2.854602789373125	0.7107535210023105	0.2892464789976895	Low	High
MB-7225	2.8788096253335547	1.0207516447689842	0.7382393623110982	0.2617606376889018	Low	High
MB-7089	7.088946070970657	1.6585774242917646	0.810394630527139	0.189605369472861	High	Low
MB-7030	4.10501324080466	1.666805079986926	0.7112166413861881	0.2887833586138119	Low	High
MB-7119	6.080526743348797	1.1101788453323937	0.845609192082636	0.15439080791736404	High	Low
MB-7012	3.807772395744793	1.1721796826752884	0.7646202886660771	0.23537971133392288	Mid	Mid
MB-0174	7.275307648166837	2.846577669745894	0.7187700136546403	0.2812299863453597	Low	High
MB-7039	5.537303318026446	2.2189379157833073	0.7139158196742422	0.2860841803257578	Low	High
MB-5547	1.9921734962397855	0.8940742722149587	0.6902295492484232	0.30977045075157683	Low	High
MB-5465	3.920857505481162	1.9810917170808735	0.6643326395443162	0.3356673604556838	Low	High
