sample_id	B cells	CD4+ T-cells	CD8+ T-cells	T cells	Tregs	NK cells	Macrophages M1	Macrophages M2	Monocytes	Myeloid dendritic cells	Plasmacytoid dendritic cells	Fibroblasts	Endothelial cells	Cancer associated fibroblasts	Eosinophils	Mast cells	Neutrophils
MB-5109	0.0768041748424289	0.11247145577143706	0.14741037942663626	0.12294900949386237	0.44315209034083647	0.12702125456513233	0.2398403075378647	0.32549843093966	0.1925844183659565	0.274224274369482	0.3356503792391014	0.8156526824611366	0.555474179651183	0.8017449698979665	0.008084116411700296	0.504155901362716	0.13727666601272023
MB-5076	0.1633842469785227	0.25532979098723335	0.3034848219653528	0.27632751456835514	0.20490229859518258	0.2568388567442418	0.45843414155475687	0.07718078120104951	0.3186786030977639	0.3740930295745869	0.3134343491890878	0.4264262398296849	0.16784431251923765	0.40713650866415463	0.18522467945100807	0.18770849356078181	0.2782115407624837
MB-5223	0.3249424902544245	0.49623239068366715	0.6870109876222348	0.5307054988873583	0.6171476122327831	0.5967444746213102	0.6048546804316024	0.39897175996635204	0.39944920548378887	0.679346690056993	0.6332095586748934	0.8100240975305667	0.6474972182939812	0.782716137616398	0.35141367825038144	0.728724418336188	0.2707875080623494
MB-5616	0.26009942223924526	0.5088643060067426	0.6812394089751328	0.5164256606233253	0.7593593216971692	0.6721819043878033	0.8943619631028026	0.5100757549325701	0.5423092831976405	0.39670801103572034	0.54730632115498	0.6434988963045848	0.4573105150887617	0.6368528171756987	0.33847928592231186	0.49741117073477725	0.3950488171331929
MB-5625	0.013961145060240985	0.0814007898479957	0.0794606168029558	0.10593522169413769	0.25112509360265367	0.09953803633036237	0.3427481676811089	0.3743768006464125	0.3510252648292678	0.3283046893598314	0.20782175311022225	0.7148072086956576	0.15858826605586554	0.7129325581326894	0.09266697452001674	0.22763715823684355	0.3215774298599898
MB-5602	0.3533013119934514	0.4125518276653681	0.5655128489982277	0.46860081446735674	0.46502936291444924	0.4917206127225796	0.6108736948776844	0.3240237802538027	0.6030582131547296	0.5737544350706737	0.45990393468360175	0.5521722930475907	0.37710221279012	0.5540518744010182	0.29872400145485833	0.42853459011249906	0.44760335435741544
MB-5634	0.30229517250523696	0.4201046418220963	0.5239633588034444	0.43726543044219135	0.5975997781123904	0.5285407387878713	0.6286223416216014	0.40069038513552996	0.5165168383122597	0.6418993918988721	0.4287999138947557	0.5671176848735807	0.3715008735696034	0.5526795985567904	0.37766181082089784	0.4536724109769019	0.4347990869294007
MB-5651	0.2286390380753478	0.4413771314518891	0.5102045049261411	0.4521041591704999	0.8220384557716184	0.4155471977936661	0.6367045596183013	0.5859194776717588	0.4545548274228489	0.4605773174056932	0.5087727396370367	0.7937019244323512	0.3707808909311082	0.7965955955415719	0.34171655732347533	0.3258385604314675	0.3594990103475001
MB-5548	0.1988607604483741	0.3585113751931969	0.4046793210784099	0.328072185009495	0.35985655121078436	0.37550466725127807	0.6418780350324125	0.3368611241248784	0.41425049592390206	0.496026177087538	0.33780725838344	0.5681304884816819	0.2866797958665928	0.5800368166006952	0.321592677129729	0.4349819998437741	0.2505668509966056
MB-5526	0.3477496892651855	0.3497589270321332	0.4437511196189238	0.3993276717601247	0.3163609693390776	0.3224654823849719	0.5828295602051635	0.22103816207745652	0.3166572536458329	0.40099079185557474	0.5261882674886498	0.5793952018920139	0.34883848074798546	0.5668433807226695	0.2281586841138243	0.38017000029570813	0.2275417366956633
MB-5531	0.26653875992149334	0.35574303102457333	0.37080253051039597	0.3672767229849541	0.6107091029961482	0.2889705670032146	0.5961035875363888	0.3748188744167198	0.6806130782660849	0.7636334001777635	0.45587942220141997	0.7331442920064265	0.4227596783090088	0.7722368949432142	0.2634047068028952	0.45032014832222206	0.6001434141784359
MB-5551	0.07617797085345274	0.09747678396596282	0.13922073473163296	0.12538595189536775	0.2539314337949812	0.14274120882035027	0.44082657475906245	0.11116811561673574	0.2993676097032455	0.18933670341156839	0.2360825142392539	0.6063470482467057	0.4107300612801265	0.6024770406093972	0.055312239395210495	0.18016868350682877	0.2329639772108199
MB-5560	0.13752187892440226	0.18544913803731328	0.2422523062093077	0.19930605768514648	0.32527932957575323	0.25053581914210477	0.46163108299235894	0.25762557583019613	0.6157931184968315	0.22927666400463675	0.2533871151274389	0.5950329901036738	0.6148954647001349	0.5554776941999228	0.2450345895746105	0.31215931444344525	0.5040260448121033
MB-5529	0.12530025681876	0.27346476353756943	0.3496853233573827	0.2905394840156449	0.40417663275491145	0.31638311793843776	0.5045579243936622	0.21467697372116404	0.4996752873560522	0.3521970410040993	0.3380520789299103	0.5479976054590588	0.4418574375101124	0.5475810557504556	0.20472667700260952	0.3591285155545584	0.37683482366652593
MB-4408	0.28765757944097026	0.483517407416555	0.5331566503042638	0.48491671368080963	0.9320867297472605	0.5468452361908723	0.5846218162443751	0.17621112821850218	0.2922435190216269	0.2683048494009136	0.3392816944684139	0.3663907504541811	0.38965898027291024	0.36091026507735285	0.25904987833901827	0.19129727128704535	0.41709970095590626
MB-4146	0.7045437606364789	0.7964295587472282	0.7393431603587308	0.7934512905120178	0.838832113913894	0.7272756968172961	0.552014088447049	0.20502734214372653	0.31653607814259443	0.3804104382447311	0.5263994392248118	0.2893260540995649	0.3873661311376489	0.27603038720548345	0.772358691334769	0.11048647337821219	0.3347658254981604
MB-2963	0.17913981037371365	0.3613477755239579	0.38266515146349295	0.3697756674325717	0.6819715843812955	0.2889389948121403	0.41475055900936736	0.6770019809761534	0.6022386332187292	0.5308258905057519	0.4899559776800452	0.9040857333207042	0.48061891015711583	0.9205790253238624	0.2914849877522805	0.7762076833844022	0.4809665115277478
MB-2957	0.26253213049938295	0.3089512769298565	0.4094908810480014	0.3016431505156891	0.3920907585472426	0.38726819448374206	0.73327007696345	0.291644989254558	0.6536537611709072	0.4033215813309387	0.47977594031250054	0.635595291535383	0.4410421928472792	0.639494595984017	0.38143704520421334	0.5207711427747586	0.541452689457853
MB-3063	0.05649811094189432	0.17530235627230284	0.23025721417051281	0.2028884397875169	0.3393312746739809	0.1960904700516634	0.5652110158679898	0.4830876057350338	0.49835577360074784	0.19810686096375582	0.33074976474677276	0.7530029970733648	0.2972877751739668	0.7716999087152892	0.2941923034390561	0.26492756067872425	0.3517183217867944
MB-3046	0.27790802716140534	0.18615976557203853	0.20586971287872072	0.27708445019974687	0.38559531248523526	0.1528067208126255	0.34132385302029356	0.3492440231380663	0.24557317017516636	0.294464705956993	0.3114225829324669	0.8016292576552869	0.550763401135775	0.8146215820036254	0.2311597897089527	0.2774576792290744	0.2795231195037706
MB-3067	0.3920181752853049	0.575757929550879	0.76089426771693	0.5561768148640599	0.5527212797723087	0.7827921627874808	0.9231367511934188	0.2843878946541643	0.6845525368306737	0.4839937180500756	0.5319180492895379	0.4303958562623101	0.38145424756451685	0.4381270659738602	0.2847889268319566	0.40768530977004525	0.572758517019835
MB-2754	0.19330260698945453	0.1495147851066117	0.22336948169489595	0.17716918234305779	0.21569446976579681	0.1798152053331884	0.23878151126070365	0.3142090299655771	0.5519395177115889	0.43407863010411096	0.2892195826751282	0.7352808181217938	0.4651391132051881	0.7412079222828256	0.12481700327328117	0.6280629229932915	0.566217675015713
MB-2753	0.16383129219982437	0.20640998411168818	0.2362135170949038	0.2052254015715044	0.4046880419465441	0.18985086773019355	0.37017342130480774	0.46974921421107907	0.6731426535589009	0.383096090271023	0.25497765594661403	0.669974020086005	0.2008158876299401	0.6937167979538638	0.17364724523067815	0.3708933055965967	0.5331009610078378
MB-3014	0.2384903514370929	0.3089365206482988	0.480872378810753	0.35535943597515673	0.22670340406856776	0.4718625653122982	0.8713995948138242	0.18475746829019846	0.5063572849012217	0.3648176682279742	0.3585305353400455	0.48038534383414827	0.4178713191600773	0.49533091986777217	0.4022800362503502	0.37675938184029806	0.4736932314629269
MB-3476	0.40807414421783916	0.6895228420591664	0.7265306375181876	0.6738666035890536	0.9372008046539959	0.6298982797683353	0.8631123078067223	0.3843541563958954	0.6810135310544466	0.8934393970147114	0.7072786739957847	0.4531984528714278	0.43256607448736717	0.4625835397990495	0.2774673498331973	0.6593986469380395	0.6428097693798492
MB-3277	0.29521368665111025	0.3101676434519424	0.4369247660527678	0.34089432746972204	0.4929643346001545	0.4443693396641321	0.6849728945847682	0.2937728521070363	0.6460613881049283	0.5470028528819904	0.44117727703180987	0.5598321901729245	0.27084194084617474	0.5883242352670868	0.3617496505623309	0.4920376890614782	0.5219426043994854
MB-3271	0.15512533338938042	0.3567276210836716	0.4487816792733693	0.3286815596393446	0.4399425125946659	0.40027015917768266	0.7933902377960576	0.38499155972025284	0.6090827131962422	0.5969634644492912	0.445834849988028	0.5672191132585835	0.3911732040286157	0.592212635677128	0.3447929448302042	0.5510712113453267	0.3688455360794134
MB-3292	0.44631879618258546	0.44540978672711723	0.5766834771070293	0.45978302210849886	0.5869288188147358	0.529065438361011	0.7594173327646488	0.4565671053095154	0.6090206102506203	0.47833050827876855	0.5062445941984385	0.6973876588612248	0.6053412339889201	0.6654613744137178	0.39237752652523417	0.526652598929949	0.5160963665133264
MB-2556	0.07268199324837898	0.17411985554905465	0.3236761135094241	0.23227140961526874	0.6278965769851406	0.30172417896519743	0.27141670505695964	0.7762140002875865	0.5384240730425237	0.9798972466884243	0.4496575937337988	0.8668413353971008	0.6696901260351041	0.8520572895363017	0.17309529255904477	0.8998164154889245	0.5672662483335968
MB-2922	0.10745587630685488	0.25521833030583285	0.30622818839436167	0.25779392980917903	0.46470665138595757	0.2904120691578762	0.5738290367923882	0.34043402898457803	0.6206128799362899	0.28426684416371123	0.3049630795610234	0.6678349879587199	0.2742517555974003	0.6971396460917338	0.13384466638901135	0.4163079719153523	0.6027962972254121
MB-2917	0.07743917527511492	0.2888342474756157	0.37341142642088504	0.2718470882896038	0.5127984605164522	0.3363199985841242	0.7482979372123507	0.4174770344907196	0.5034511341682992	0.2716159027561607	0.349728413850058	0.5483440018563344	0.2820035832693761	0.6229546570804209	0.408734354688185	0.33134963455111444	0.414563111266938
MB-3706	0.09757696602040519	0.24143236980252222	0.28582115275022246	0.23185353983715537	0.5148565821902915	0.3515185356783437	0.6497212583345477	0.2820641810484449	0.49718710528032434	0.52634110335063	0.333422483827763	0.6004142192012974	0.3448609329388187	0.6530660538412454	0.5147879973405829	0.38663511360762753	0.3464550631048941
MB-3453	0.10941406239019545	0.17669575530828965	0.24388834018812805	0.20889760106788485	0.43630794289823777	0.2169704661308057	0.5372013583177281	0.33583583894772784	0.6074688567226774	0.27865084960057745	0.31002057075187744	0.7272844042452508	0.2838450418279182	0.7588385039572098	0.29818265919801573	0.5121462150727545	0.6008096502914022
MB-2842	0.10650381754810918	0.12023829862642543	0.30087522934002814	0.18571473934449556	0.21069595804875074	0.4007917289598913	0.6605965288800767	0.42175529428480596	0.37777838174024464	0.2787861178715112	0.2811861526781875	0.5063245624670403	0.23806724509873003	0.545451297151758	0.12205755189558588	0.4503029359988035	0.2573608774228841
MB-2912	0.16992566485425076	0.40707449319574673	0.6090939375578577	0.4378298281949435	0.44768695302477113	0.5688666554608742	0.6936025106169261	0.27172411440316374	0.4043538233920759	0.4043535418402006	0.43530293986081103	0.6332610829630347	0.44178110595422787	0.6554671422307352	0.35561354028512265	0.4879095362900858	0.32272441848318845
MB-2849	0.23637415533439682	0.43955480651823087	0.6196173049490855	0.5109241788111104	0.6063753778283236	0.548524338555451	0.6319453367246847	0.3322063371722559	0.5879012787658309	0.5892141955396237	0.4752788447312708	0.6069669317278777	0.3793456505833623	0.6044499221760314	0.30501513702394906	0.5795521649398042	0.7020382458635871
MB-3058	0.038411564560366374	0.17752258967340773	0.2712983078965973	0.23518496076462836	0.6446192803412284	0.2253952159753437	0.4576026073157363	0.3040478023615877	0.345305039783059	0.30039601597236526	0.39118076077930514	0.8789848929035494	0.3615034428229725	0.9204604417607145	0.40050156117629837	0.390600996046458	0.2726705129636731
MB-3057	0.22428389834332652	0.2231302332059449	0.4647650954486459	0.2997297604511352	0.2677927756650663	0.4999662122451844	0.7599269031516255	0.37337625368311894	0.631259365714516	0.2501493988084701	0.3495952083770709	0.4762863011323944	0.3868658199843146	0.49804834992694436	0.4225308212252532	0.30226352218812413	0.5107934738722727
MB-3395	0.43679134587791824	0.4662802122828088	0.6688452394959011	0.45287515490433855	0.5824267779263711	0.693071055352186	0.8089700800883992	0.5681724112390054	0.5558716187141377	0.5923233532459856	0.671035248965493	0.683433362736772	0.7362432869981086	0.6442671791414825	0.27550910185927213	0.7889341675616339	0.503990011106429
MB-3123	0.08264168279447394	0.1566253721892221	0.33409304469497186	0.21407504039593417	0.2811374426447485	0.34600529398837376	0.6966428808629638	0.4054620884231343	0.6665132980837173	0.2678453893801407	0.28781130170496916	0.6190692039450701	0.16617813281102747	0.6679887407197573	0.08608485888651049	0.24277533465917014	0.5878018537387826
MB-2834	0.11817644675258696	0.3800132007638488	0.48745135493091885	0.3764917568972044	0.5644332687558029	0.5098110939817219	0.6251017692007363	0.5322222387423604	0.5405673253437653	0.43371832490708895	0.3892272561271553	0.7393251462957884	0.3622942229387798	0.7613443758230174	0.326750360733346	0.3494559417943146	0.5125957339675723
MB-2857	0.42312192621126227	0.5907487037401842	0.8083534383593366	0.5660723626123924	0.7171084744053199	0.7938735763311017	0.9050590186735437	0.6203370988856335	0.6694625966400601	0.7563529133890877	0.7389433281970545	0.6933339814132888	0.5660679305602787	0.7065233074626546	0.5148292111871422	0.5381017292393028	0.5859689623402098
MB-2827	0.39750236547947265	0.4041281573962559	0.49348779753760796	0.4400698883908654	0.4565631255533886	0.4113116850663977	0.8272888206993959	0.3572126620288251	0.5566578918872327	0.5627541580320816	0.5071288336251493	0.5753582232094752	0.2914476806883606	0.6156535495061698	0.31999872958601683	0.30546643448035155	0.5612740594676096
MB-3702	0.22135882952240413	0.38563473823877725	0.516900234072043	0.39841582126001446	0.6967271258205744	0.43964104368782214	0.5995322229739097	0.48153789515514506	0.44980647992716605	0.5083836809887835	0.5607515833368278	0.7011072449223619	0.49692851967367313	0.7080662248106215	0.24860905502478012	0.56272581954125	0.5484720759343669
MB-3502	0.18265652785799327	0.25849969380857074	0.4200013521530493	0.29143994017054303	0.27486021068094285	0.35624203488651923	0.792017769097666	0.303732822233751	0.6840046555888246	0.46598826417580586	0.39285494937199644	0.5752009208332467	0.30214482128949033	0.6018582228868584	0.33153808984799427	0.3540493627408168	0.5156486581987523
MB-3567	0.3154198473019288	0.4666098526706026	0.6474931073119711	0.5015322720789436	0.6233752036120709	0.6192085377620012	0.6554066805323518	0.37739950297867225	0.4432095667706306	0.5818403921754084	0.4651156685916964	0.7106577951735175	0.5189359324485807	0.6858199962368998	0.20880270166332396	0.5257637683427014	0.23092936494203273
MB-3752	0.8703468491524307	0.7145996335177162	0.8975354372167395	0.6981036824208263	0.5752413586972341	0.8118393164673108	0.711188495403984	0.4045450080120534	0.501078456504473	0.5249539720553149	0.6265621145389653	0.616493834348568	0.4038479548250381	0.5889334560056375	0.43596719579512966	0.4330637069948065	0.3537139749139043
MB-0079	0.0572657893633861	0.2064196319379551	0.3358453860805931	0.18967486857289206	0.34815395700283835	0.2701568969244101	0.4010696438129183	0.4614904046937503	0.43628070906890376	0.3663350918425358	0.36987373574982246	0.509363072919995	0.4144395577262527	0.5956007783656896	0.2512871895049503	0.6130640125005884	0.4141730011939241
MB-0062	0.07629491857736366	0.22969407038873174	0.34362922263782464	0.18777262009028942	0.22175902624655985	0.34576775296898254	0.7744084237384338	0.3996943251935741	0.5634512059037663	0.48739208636289794	0.34408099651691054	0.19370706647525116	0.15466112679641966	0.2929560372392922	0.32685221588103824	0.36563188382059936	0.46839482181762265
MB-4015	0.013470150388777306	0.09002039359551355	0.16672076595925167	0.12123373764970953	0.3692816729985109	0.219764562581282	0.3646395616459958	0.43630690061811805	0.6453300462043239	0.17595103419277713	0.28427449145085126	0.6682496157602819	0.20292169124216905	0.7116620732796565	0.1579954877382829	0.1358607429935196	0.565450818121294
MB-2929	0.10633988947491495	0.22020783225967627	0.37154869494249243	0.2577145312315514	0.3627372242370453	0.2965493584626279	0.4243138699164417	0.40961110220343466	0.6802549316770738	0.5828211083309948	0.3373190164485199	0.707918468987249	0.3132693615198041	0.7541491811711122	0.2042110879180713	0.5766908674457667	0.5170750933296525
MB-2724	0.9999999999821079	0.9999999999823557	0.8173510398878415	0.9999999999824888	0.7264532505903082	0.6268214841078341	0.6266330148490238	0.1671566830827212	0.4311748249629719	0.9999999999808126	0.702925824762009	0.26953141255465346	0.5447125873448809	0.24551674025726636	0.6215921882526593	0.4512847324443613	0.35621968294518913
MB-3062	0.16648431322801513	0.4123748170299341	0.6035732720310246	0.42889173922190266	0.7123863970337441	0.5339268144417407	0.6671400674802017	0.7801864649847666	0.721020867931905	0.44921382774320834	0.5276058674108103	0.7440378807465489	0.6107145483830311	0.7483223144658047	0.3585651739880327	0.5374513532750198	0.5256396673815947
MB-4707	0.03747023959958424	0.15764863966161521	0.23736165367915155	0.18218831161002458	0.2765319509256077	0.24246325516470713	0.5778732385848431	0.3573057147691157	0.3511765234710908	0.236325682257757	0.3915929851726688	0.44647683643206704	0.19251414417025417	0.4620858701757072	0.17793030321670128	0.27172159492146297	0.25442896257826947
MB-3383	0.09206073430337261	0.12236523327455562	0.17229100251132015	0.1537839656255945	0.6880301186117175	0.19200167798898476	0.47210958625747645	0.6874808490405595	0.7155308007307357	0.4499047490147913	0.2739667863580055	0.8292255407818853	0.4301688453496473	0.8578796543461249	0.2079157442853005	0.5242841717927808	0.6028580791232048
MB-3297	0.29000048259761096	0.3198242122640049	0.39663881684265256	0.3472607370006773	0.3188409184319922	0.31830172755584973	0.5342147227313141	0.26098887303501195	0.35463272978360627	0.5147536260963196	0.3814607437735419	0.4997346720337052	0.22927926450893715	0.5749793209237714	0.2737578501569587	0.4847650154482276	0.20586557890977106
MB-7114	0.19359928607229732	0.25623752681882794	0.45864397984565725	0.3216602351186394	0.1007491772338414	0.42607992344856926	0.7257997052040007	0.3347957706766861	0.580168548478638	0.34941570848796916	0.37502722800970206	0.40069098377837503	0.1601709975511947	0.4286489716526552	0.5110398767903149	0.43139074225997953	0.40138549290229725
MB-7208	0.3232422436528683	0.4666695481443149	0.7515118049162596	0.5581331563497202	0.4849015238792698	0.7612832130858648	0.6008544869605635	0.2623810286816115	0.5447035063165738	0.33287728107846737	0.40097868007477777	0.2878056690907341	0.3301546081141464	0.26861968966004046	0.36115150737779667	0.3732938825382654	0.4771537162201651
MB-7252	0.6087735122147007	0.6009244656444961	0.7534294286774637	0.6497709417626125	0.5145610334802362	0.7013254451914592	0.6049493876143075	0.2752597883724262	0.4071708407783122	0.6374887130803139	0.4535632799506977	0.5270737849152144	0.4845623550916945	0.49832307133270487	0.31498526837596796	0.5512015389436293	0.29815969370496903
MB-3001	0.1715299748851652	0.34575200520105387	0.4076328217486643	0.3100975161099223	0.5082280937083553	0.4002997595786432	0.7219242587222607	0.3161436354149433	0.3800490978129736	0.4114882078321924	0.3979977037465175	0.5430660805008961	0.3412276955969182	0.5713061129719543	0.316628312638675	0.385188628576153	0.34181015167557266
MB-7066	0.11285519136961199	0.14483034949613097	0.16210664541131786	0.16406268883393924	0.40028203920084504	0.17377696447120394	0.2115233849132945	0.17855956705457868	0.26608877806078507	0.4083716946313354	0.26399619793255824	0.5614019758992892	0.3568380390184979	0.5636748560103644	0.14311490325453466	0.27639826764519854	0.21827257450374826
MB-7057	0.11608078006515248	0.1206287277566238	0.1797550821821055	0.16306748932926987	0.2750245621466154	0.11406479468128794	0.3040386447406495	0.22340849657128	0.47534990905937863	0.33254787219191423	0.26875058883631525	0.6002896652690746	0.4297735276265703	0.5824958894421589	0.09710728477693929	0.42809470112209	0.4528427728336513
MB-7023	0.0770312544055534	0.3115874481030872	0.4264749268773032	0.2957709033648277	0.5826535453963042	0.4107878654398082	0.561316847263849	0.5904049164374053	0.7746808003827282	0.40123037789469895	0.4549656661798552	0.670421435688988	0.42894960332156445	0.7177017397761106	0.5656415169198414	0.4417144519771397	0.5638300678001064
MB-7017	0.25270926033855606	0.37778253008837714	0.4535587226660416	0.3781020259794022	0.5825018167686744	0.425735754990758	0.6849882794813886	0.2828610447885354	0.46510098058072097	0.6173695362319973	0.43098024925550815	0.7288614829658767	0.3008671824211534	0.7497385667695934	0.411099238309002	0.41055787693568796	0.24966635603332793
MB-3500	0.09477770451047735	0.26563312043059106	0.38861166806003605	0.22786994774062802	0.31946578365693207	0.4063687571908852	0.7529997588351721	0.3749555102029296	0.648509756939772	0.614210912576319	0.45557739432713173	0.3626051805855405	0.22770954041386782	0.4140192844563878	0.6843477388945841	0.4094098163635688	0.4938276832200799
MB-3396	0.04765335056008742	0.22345745097665254	0.2872855087110498	0.23831128519558795	0.41115029391903063	0.2870774166629073	0.7585590135592315	0.5287441442106993	0.7462270841024544	0.40008439390942063	0.3832271923848708	0.8300835872242062	0.426212549484735	0.8286510794272783	0.24896260733373884	0.40139600001926107	0.6180805252199744
MB-7145	0.07016275396295268	0.19309106075629492	0.16906296413630725	0.19577442802935133	0.24588603951843	0.2270566273230556	0.44406884381218553	0.2372415866823928	0.5289839004373257	0.3752555394838899	0.2744602574562938	0.3866944980186002	0.19506704765773972	0.3946938058037764	0.3395840243325002	0.33945931236247007	0.48229853165402575
MB-7155	0.175609494587392	0.3672545294155868	0.45430125563531476	0.3468857385413576	0.37181283204606685	0.3726571294763621	0.551556026688012	0.21952977285656056	0.4622961967006788	0.3616225870684541	0.37903215994454476	0.3370917514730181	0.26167681951480226	0.3886364608841019	0.1314807046787638	0.2316199075684126	0.37573567462708657
MB-3218	0.1304583424563213	0.35242314664614477	0.5298656976069471	0.37680961727612244	0.46796880427206433	0.44479565754620937	0.6398060113997558	0.5369266916398019	0.6408718412613384	0.5130674176029525	0.39073454797182483	0.6298238444586265	0.37090976279794113	0.6545083555340774	0.19764470108437668	0.3798509364464667	0.48653411364046933
MB-7270	0.2008028824827665	0.3628819192565344	0.4590802478688789	0.3809553918236903	0.5046517233549781	0.41169359790073823	0.5693677479432403	0.2500250996017579	0.48720580270544706	0.42882102691228186	0.30544506563090523	0.5098109511384062	0.26941931491109716	0.48212494675283135	0.22172786675012562	0.26378195729443843	0.4396821096412072
MB-7269	0.25034261219162	0.38931251601719047	0.5238284420117367	0.40968316167127034	0.5420322950732278	0.4852708408912832	0.6656366358896362	0.2640020676914895	0.42083877979154427	0.3411020292679877	0.3833269131661241	0.3982526811773242	0.4125804129281311	0.37046776304708096	0.3502811295236027	0.40141503411338497	0.3545958716658316
MB-7008	0.06578739235491517	0.23561839125399636	0.38897786690854186	0.27533673556157434	0.5014446571496685	0.3377504328322608	0.37954064243129193	0.5451145336304452	0.7162656654049268	0.5420267651459214	0.42813435745502065	0.8157354133363365	0.6591414318510689	0.772176951702058	0.18395772146788542	0.45790354868297656	0.5714807734492424
MB-7007	0.10412971238847812	0.2829098940673751	0.3698533331146952	0.2693952142133203	0.451955548558579	0.33612591211382503	0.6429813403572608	0.49614314234979223	0.6318106629356506	0.3553278539924696	0.3532765104188071	0.567930340052898	0.24295274820400065	0.5653061861237892	0.2728037391901475	0.45212222830132687	0.48618272056579326
MB-7009	0.041983919373056386	0.16738339452860604	0.258441295558954	0.19881286016184058	0.44104219424306024	0.18555551140558402	0.4717856431052142	0.2923983734066989	0.43353487679511366	0.3978215796121226	0.3325262006202949	0.6934769186613061	0.4830799730277575	0.7206164254272622	0.2694997506785013	0.5539224274232322	0.2883719075663759
MB-3153	0.19106874426227147	0.28523406529555984	0.31768407317731984	0.290577917184762	0.5690644792400588	0.3058808666012323	0.5054136686962499	0.24763557831249333	0.6092491894111103	0.2906472253064102	0.37979778968853933	0.4468940731851711	0.35840261682649577	0.45140706347740545	0.12170249964175527	0.2862821967862108	0.5942356446886639
MB-3211	0.151214634605524	0.32908763823743986	0.4300715587829188	0.3695735723233423	0.49378781990434345	0.36599622779811	0.6413680641444319	0.26225567973246044	0.49122356721424115	0.46663762017775556	0.2962627251835437	0.5369377649297015	0.1793959230335515	0.6087900286558814	0.30497775285769135	0.3263561490680572	0.35286179388228617
MB-7081	0.49061446316470797	0.5936328007475113	0.8030167079617074	0.5704804854376951	0.5577337591213627	0.7924275190405792	0.9015484220156422	0.5636954401011387	0.8006945198384857	0.559901474730415	0.6497359144423955	0.5406742139513836	0.5028281185119655	0.5194809177519104	0.547750179777145	0.6561632444647929	0.5771803773034648
MB-7055	0.0992986606416778	0.0553942185934304	0.10885436590054819	0.09366008665445318	0.2701482324660597	0.11193341417350139	0.249568058575223	0.11688734048431747	0.31991874707679874	0.02212905012234929	0.1121787638608599	0.372593499492686	0.3108935785042479	0.36883470910021676	0.08378535158581012	0.0	0.3504534869339066
MB-7121	0.4911556471825676	0.5865384649236548	0.7478554181823069	0.6125559608849441	0.6331957762837725	0.6693120440485791	0.6915264679240033	0.30113111652536884	0.5985805058341894	0.40593668850548315	0.5465499601106008	0.5865589150903646	0.5758156102623555	0.5574197222471934	0.3821925050916962	0.5174838767065032	0.5015497172384226
MB-2771	0.031992952245460095	0.08247593217450964	0.12225990511801392	0.09786356025505452	0.14705336307188366	0.09300317983196345	0.30196356386899215	0.35547194829441997	0.3231581102908891	0.4107671536001889	0.23373638954061784	0.6463908438350665	0.2723133829725907	0.6666028542709903	0.11177343252463358	0.41801609086006425	0.23703618952533426
MB-7158	0.5720279241133114	0.4970035042681496	0.6254211242398128	0.5080121504153928	0.8724221876629351	0.5701750916534345	0.6837290313213815	0.37534773375825387	0.7211638952478984	0.5069294584534048	0.6031817075008076	0.7095885393749382	0.6276177506729157	0.6964982190551346	0.4715021132390243	0.5872896657836625	0.7189457420345753
MB-7258	0.066916626609446	0.12186067922435141	0.21185227065669654	0.20075462999930999	0.2720549753820651	0.24431662399406467	0.4205408564430665	0.1943158389902031	0.24841300545044484	0.2123904123800628	0.20998904082619632	0.25281727479163835	0.11683336386244828	0.32760654456461225	0.2386172536896172	0.13513460458731366	0.2305433847504874
MB-2993	0.3070702223096332	0.2801973251710594	0.4568384909736698	0.33795089540812656	0.46945588702179747	0.3888492239129778	0.515019872953496	0.3586767558438069	0.34995477312597534	0.415065863770352	0.5146811666342611	0.8106043809709574	0.534012731617548	0.8367647400045192	0.33487300154550376	0.6133713434556751	0.255859075840697
MB-2904	0.2527448851525342	0.3719363781083553	0.535384297253304	0.3984541487228216	0.4161103995739607	0.49035177141717373	0.692063716479488	0.4227611987780623	0.5561312761490478	0.7136205694326403	0.5694904657130776	0.47456769294766765	0.42648912234546754	0.47739639181905985	0.38066554023159666	0.6506161886238583	0.47562500090472665
MB-7154	0.08876648084568767	0.40401167232614077	0.7857756685465456	0.502701129238596	0.5641663273722024	0.9057999483947017	0.8233839754591576	0.39423257188913324	0.44502820025724704	0.35788166561388	0.44427754361576205	0.36434198459622563	0.26584393349305824	0.36675789425226146	0.42424704761697607	0.3605140405763226	0.44100936406422275
MB-7151	0.0580017238059924	0.08961144219884512	0.13105889609643273	0.12255249804772333	0.1531193106814872	0.11891965336949288	0.23078891236639673	0.21845314355564996	0.26442270897489695	0.08219013560821092	0.22879233460354698	0.2869702572923357	0.15361718468169458	0.3010593005611507	0.061578963677263496	0.14412333057802668	0.20837442368841086
MB-7165	0.11124719923635444	0.26828150854508304	0.34017716225304245	0.25659632656370823	0.26863676690030014	0.36133978322627935	0.5941797518887333	0.15499221318515657	0.46278379691453503	0.3127780745677349	0.32914877498009404	0.2065887521715484	0.011539896097237871	0.24518788342150116	0.12044951362311987	0.31571303994263733	0.38833747953209247
