sample_id	ImmuneScore_raw	ImmuneScore_norm	immune_group	B cells	CD4+ T-cells	CD8+ T-cells	T cells	Tregs	NK cells	Macrophages M1	Macrophages M2	Monocytes	Myeloid dendritic cells	Plasmacytoid dendritic cells	Eosinophils	Mast cells	Neutrophils
MB-5616	7.519870631143414	0.7169699060042193	Hot	0.2600994222392452	0.5088643060067426	0.6812394089751328	0.5164256606233253	0.7593593216971692	0.6721819043878033	0.8943619631028026	0.5100757549325701	0.5423092831976405	0.3967080110357203	0.54730632115498	0.3384792859223118	0.4974111707347772	0.3950488171331929
MB-5625	2.8775791415820384	0.21507177213348092	Cold	0.0139611450602409	0.0814007898479957	0.0794606168029558	0.1059352216941376	0.2511250936026536	0.0995380363303623	0.3427481676811089	0.3743768006464125	0.3510252648292678	0.3283046893598314	0.2078217531102222	0.0926669745200167	0.2276371582368435	0.3215774298599898
MB-5602	6.503192782726698	0.6070524835382983	Hot	0.3533013119934514	0.4125518276653681	0.5655128489982277	0.4686008144673567	0.4650293629144492	0.4917206127225796	0.6108736948776844	0.3240237802538027	0.6030582131547296	0.5737544350706737	0.4599039346836017	0.2987240014548583	0.428534590112499	0.4476033543574154
MB-5634	6.692431300063449	0.6275118749662921	Hot	0.3022951725052369	0.4201046418220963	0.5239633588034444	0.4372654304421913	0.5975997781123904	0.5285407387878713	0.6286223416216014	0.4006903851355299	0.5165168383122597	0.6418993918988721	0.4287999138947557	0.3776618108208978	0.4536724109769019	0.4347990869294007
MB-5651	6.543493537047245	0.6114095717204057	Hot	0.2286390380753478	0.4413771314518891	0.5102045049261411	0.4521041591704999	0.8220384557716184	0.4155471977936661	0.6367045596183013	0.5859194776717588	0.4545548274228489	0.4605773174056932	0.5087727396370367	0.3417165573234753	0.3258385604314675	0.3594990103475001
MB-5548	5.259449478713818	0.47258603637488006	Intermediate	0.1988607604483741	0.3585113751931969	0.4046793210784099	0.328072185009495	0.3598565512107843	0.375504667251278	0.6418780350324125	0.3368611241248784	0.414250495923902	0.496026177087538	0.33780725838344	0.321592677129729	0.4349819998437741	0.2505668509966056
MB-5526	5.062988315778289	0.45134577361302286	Intermediate	0.3477496892651855	0.3497589270321332	0.4437511196189238	0.3993276717601247	0.3163609693390776	0.3224654823849719	0.5828295602051635	0.2210381620774565	0.3166572536458329	0.4009907918555747	0.5261882674886498	0.2281586841138243	0.3801700002957081	0.2275417366956633
MB-5531	6.444957346342709	0.6007563996081973	Hot	0.2665387599214933	0.3557430310245733	0.3708025305103959	0.3672767229849541	0.6107091029961482	0.2889705670032146	0.5961035875363888	0.3748188744167198	0.6806130782660849	0.7636334001777635	0.4558794222014199	0.2634047068028952	0.450320148322222	0.6001434141784359
MB-5551	2.5801605019044724	0.18291656159398761	Cold	0.0761779708534527	0.0974767839659628	0.1392207347316329	0.1253859518953677	0.2539314337949812	0.1427412088203502	0.4408265747590624	0.1111681156167357	0.2993676097032455	0.1893367034115683	0.2360825142392539	0.0553122393952104	0.1801686835068287	0.2329639772108199
MB-5560	4.219278034855648	0.36012862008554375	Cold	0.1375218789244022	0.1854491380373132	0.2422523062093077	0.1993060576851464	0.3252793295757532	0.2505358191421047	0.4616310829923589	0.2576255758301961	0.6157931184968315	0.2292766640046367	0.2533871151274389	0.2450345895746105	0.3121593144434452	0.5040260448121033
MB-5529	4.609398900051288	0.4023062676257739	Intermediate	0.12530025681876	0.2734647635375694	0.3496853233573827	0.2905394840156449	0.4041766327549114	0.3163831179384377	0.5045579243936622	0.214676973721164	0.4996752873560522	0.3521970410040993	0.3380520789299103	0.2047266770026095	0.3591285155545584	0.3768348236665259
MB-4408	5.796290174716533	0.5306261969540876	Intermediate	0.2876575794409702	0.483517407416555	0.5331566503042638	0.4849167136808096	0.9320867297472604	0.5468452361908723	0.5846218162443751	0.1762111282185021	0.2922435190216269	0.2683048494009136	0.3392816944684139	0.2590498783390182	0.1912972712870453	0.4170997009559062
MB-4146	7.7978739573997	0.7470260433604436	Hot	0.7045437606364789	0.7964295587472282	0.7393431603587308	0.7934512905120178	0.838832113913894	0.7272756968172961	0.552014088447049	0.2050273421437265	0.3165360781425944	0.3804104382447311	0.5263994392248118	0.772358691334769	0.1104864733782121	0.3347658254981604
MB-2963	6.5272712080416495	0.6096557058390294	Hot	0.1791398103737136	0.3613477755239579	0.3826651514634929	0.3697756674325717	0.6819715843812955	0.2889389948121403	0.4147505590093673	0.6770019809761534	0.6022386332187292	0.5308258905057519	0.4899559776800452	0.2914849877522805	0.7762076833844022	0.4809665115277478
MB-2957	6.067303618493095	0.5599266280000904	Intermediate	0.2625321304993829	0.3089512769298565	0.4094908810480014	0.3016431505156891	0.3920907585472426	0.387268194483742	0.73327007696345	0.291644989254558	0.6536537611709072	0.4033215813309387	0.4797759403125005	0.3814370452042133	0.5207711427747586	0.541452689457853
MB-3063	4.186717072716746	0.3566083141824573	Cold	0.0564981109418943	0.1753023562723028	0.2302572141705128	0.2028884397875169	0.3393312746739809	0.1960904700516634	0.5652110158679898	0.4830876057350338	0.4983557736007478	0.1981068609637558	0.3307497647467727	0.2941923034390561	0.2649275606787242	0.3517183217867944
MB-3046	3.815592912774556	0.31648448229293286	Cold	0.2779080271614053	0.1861597655720385	0.2058697128787207	0.2770844501997468	0.3855953124852352	0.1528067208126255	0.3413238530202935	0.3492440231380663	0.2455731701751663	0.294464705956993	0.3114225829324669	0.2311597897089527	0.2774576792290744	0.2795231195037706
MB-3067	7.793582333616672	0.7465620574231494	Hot	0.3920181752853049	0.575757929550879	0.76089426771693	0.5561768148640599	0.5527212797723087	0.7827921627874808	0.9231367511934188	0.2843878946541643	0.6845525368306737	0.4839937180500756	0.5319180492895379	0.2847889268319566	0.4076853097700452	0.572758517019835
MB-2754	4.286191604232399	0.36736293436252043	Cold	0.1933026069894545	0.1495147851066117	0.2233694816948959	0.1771691823430577	0.2156944697657968	0.1798152053331884	0.2387815112607036	0.3142090299655771	0.5519395177115889	0.4340786301041109	0.2892195826751282	0.1248170032732811	0.6280629229932915	0.566217675015713
MB-2753	4.634999651782195	0.405074075194153	Intermediate	0.1638312921998243	0.2064099841116881	0.2362135170949038	0.2052254015715044	0.4046880419465441	0.1898508677301935	0.3701734213048077	0.469749214211079	0.6731426535589009	0.383096090271023	0.254977655946614	0.1736472452306781	0.3708933055965967	0.5331009610078378
MB-3014	5.620819857379006	0.5116553449471767	Intermediate	0.2384903514370929	0.3089365206482988	0.480872378810753	0.3553594359751567	0.2267034040685677	0.4718625653122982	0.8713995948138242	0.1847574682901984	0.5063572849012217	0.3648176682279742	0.3585305353400455	0.4022800362503502	0.376759381840298	0.4736932314629269
MB-3476	9.173967144225225	0.8958014065734127	Hot	0.4080741442178391	0.6895228420591664	0.7265306375181876	0.6738666035890536	0.937200804653996	0.6298982797683353	0.8631123078067223	0.3843541563958954	0.6810135310544466	0.8934393970147114	0.7072786739957847	0.2774673498331973	0.6593986469380395	0.6428097693798492
MB-3277	6.309251306623656	0.5860846349757665	Hot	0.2952136866511102	0.3101676434519424	0.4369247660527678	0.340894327469722	0.4929643346001545	0.4443693396641321	0.6849728945847682	0.2937728521070363	0.6460613881049283	0.5470028528819904	0.4411772770318098	0.3617496505623309	0.4920376890614782	0.5219426043994854
MB-3271	6.22450138256293	0.5769219555474258	Intermediate	0.1551253333893804	0.3567276210836716	0.4487816792733693	0.3286815596393446	0.4399425125946659	0.4002701591776826	0.7933902377960576	0.3849915597202528	0.6090827131962422	0.5969634644492912	0.445834849988028	0.3447929448302042	0.5510712113453267	0.3688455360794134
MB-3292	7.288895982071478	0.6919982415576149	Hot	0.4463187961825854	0.4454097867271172	0.5766834771070293	0.4597830221084988	0.5869288188147358	0.529065438361011	0.7594173327646488	0.4565671053095154	0.6090206102506203	0.4783305082787685	0.5062445941984385	0.3923775265252341	0.526652598929949	0.5160963665133264
MB-2556	6.388157703063323	0.5946155454566323	Hot	0.0726819932483789	0.1741198555490546	0.3236761135094241	0.2322714096152687	0.6278965769851406	0.3017241789651974	0.2714167050569596	0.7762140002875865	0.5384240730425237	0.9798972466884244	0.4496575937337988	0.1730952925590447	0.8998164154889245	0.5672662483335968
MB-2922	4.958869850327828	0.44008907772725697	Intermediate	0.1074558763068548	0.2552183303058328	0.3062281883943616	0.257793929809179	0.4647066513859575	0.2904120691578762	0.5738290367923882	0.340434028984578	0.6206128799362899	0.2842668441637112	0.3049630795610234	0.1338446663890113	0.4163079719153523	0.6027962972254121
MB-2917	5.305867919545622	0.47760453400327285	Intermediate	0.0774391752751149	0.2888342474756157	0.373411426420885	0.2718470882896038	0.5127984605164522	0.3363199985841242	0.7482979372123507	0.4174770344907196	0.5034511341682992	0.2716159027561607	0.349728413850058	0.408734354688185	0.3313496345511144	0.414563111266938
MB-3706	5.259673452173755	0.47261025111060523	Intermediate	0.0975769660204051	0.2414323698025222	0.2858211527502224	0.2318535398371553	0.5148565821902915	0.3515185356783437	0.6497212583345477	0.2820641810484449	0.4971871052803243	0.52634110335063	0.333422483827763	0.5147879973405829	0.3866351136076275	0.3464550631048941
MB-3453	4.872490166886301	0.43075019799057257	Intermediate	0.1094140623901954	0.1766957553082896	0.243888340188128	0.2088976010678848	0.4363079428982377	0.2169704661308057	0.5372013583177281	0.3358358389477278	0.6074688567226774	0.2786508496005774	0.3100205707518774	0.2981826591980157	0.5121462150727545	0.6008096502914022
MB-2842	4.174643612639799	0.35530300039602053	Cold	0.1065038175481091	0.1202382986264254	0.3008752293400281	0.1857147393444955	0.2106959580487507	0.4007917289598913	0.6605965288800767	0.4217552942848059	0.3777783817402446	0.2787861178715112	0.2811861526781875	0.1220575518955858	0.4503029359988035	0.2573608774228841
MB-2912	6.016061957460018	0.5543866712552872	Intermediate	0.1699256648542507	0.4070744931957467	0.6090939375578577	0.4378298281949435	0.4476869530247711	0.5688666554608742	0.6936025106169261	0.2717241144031637	0.4043538233920759	0.4043535418402006	0.435302939860811	0.3556135402851226	0.4879095362900858	0.3227244184831884
MB-2849	7.164521702757605	0.6785516023645537	Hot	0.2363741553343968	0.4395548065182308	0.6196173049490855	0.5109241788111104	0.6063753778283236	0.548524338555451	0.6319453367246847	0.3322063371722559	0.5879012787658309	0.5892141955396237	0.4752788447312708	0.305015137023949	0.5795521649398042	0.7020382458635871
MB-3058	4.454737215610054	0.3855851265735788	Cold	0.0384115645603663	0.1775225896734077	0.2712983078965973	0.2351849607646283	0.6446192803412284	0.2253952159753437	0.4576026073157363	0.3040478023615877	0.345305039783059	0.3003960159723652	0.3911807607793051	0.4005015611762983	0.390600996046458	0.2726705129636731
MB-3057	5.579562922379754	0.5071948799522681	Intermediate	0.2242838983433265	0.2231302332059449	0.4647650954486459	0.2997297604511352	0.2677927756650663	0.4999662122451844	0.7599269031516255	0.3733762536831189	0.631259365714516	0.2501493988084701	0.3495952083770709	0.4225308212252532	0.3022635221881241	0.5107934738722727
MB-3395	8.06509577861988	0.7759165457559793	Hot	0.4367913458779182	0.4662802122828088	0.6688452394959011	0.4528751549043385	0.5824267779263711	0.693071055352186	0.8089700800883992	0.5681724112390054	0.5558716187141377	0.5923233532459856	0.671035248965493	0.2755091018592721	0.7889341675616339	0.503990011106429
MB-3123	4.655514882447113	0.4072920651695354	Intermediate	0.0826416827944739	0.1566253721892221	0.3340930446949718	0.2140750403959341	0.2811374426447485	0.3460052939883737	0.6966428808629638	0.4054620884231343	0.6665132980837173	0.2678453893801407	0.2878113017049691	0.0860848588865104	0.2427753346591701	0.5878018537387826
MB-2834	6.146016072898422	0.5684365705720403	Intermediate	0.1181764467525869	0.3800132007638488	0.4874513549309188	0.3764917568972044	0.5644332687558029	0.5098110939817219	0.6251017692007363	0.5322222387423604	0.5405673253437653	0.4337183249070889	0.3892272561271553	0.326750360733346	0.3494559417943146	0.5125957339675723
MB-2857	9.228333340211632	0.9016791702538245	Hot	0.4231219262112622	0.5907487037401842	0.8083534383593366	0.5660723626123924	0.7171084744053199	0.7938735763311017	0.9050590186735435	0.6203370988856335	0.6694625966400601	0.7563529133890877	0.7389433281970545	0.5148292111871422	0.5381017292393028	0.5859689623402098
MB-2827	6.60084460923065	0.6176100432265706	Hot	0.3975023654794726	0.4041281573962559	0.4934877975376079	0.4400698883908654	0.4565631255533886	0.4113116850663977	0.8272888206993959	0.3572126620288251	0.5566578918872327	0.5627541580320816	0.5071288336251493	0.3199987295860168	0.3054664344803515	0.5612740594676096
MB-3702	6.618496605483865	0.6195184765936919	Hot	0.2213588295224041	0.3856347382387772	0.516900234072043	0.3984158212600144	0.6967271258205744	0.4396410436878221	0.5995322229739097	0.481537895155145	0.449806479927166	0.5083836809887835	0.5607515833368278	0.2486090550247801	0.56272581954125	0.5484720759343669
MB-3502	5.623534330813224	0.5119488183652374	Intermediate	0.1826565278579932	0.2584996938085707	0.4200013521530493	0.291439940170543	0.2748602106809428	0.3562420348865192	0.792017769097666	0.303732822233751	0.6840046555888246	0.4659882641758058	0.3928549493719964	0.3315380898479942	0.3540493627408168	0.5156486581987523
MB-3567	6.662106466734337	0.6242333265830108	Hot	0.3154198473019288	0.4666098526706026	0.6474931073119711	0.5015322720789436	0.6233752036120709	0.6192085377620012	0.6554066805323518	0.3773995029786722	0.4432095667706306	0.5818403921754084	0.4651156685916964	0.2088027016633239	0.5257637683427014	0.2309293649420327
MB-3752	8.558739201690889	0.829286463046613	Hot	0.8703468491524307	0.7145996335177162	0.8975354372167395	0.6981036824208263	0.5752413586972341	0.8118393164673108	0.711188495403984	0.4045450080120534	0.501078456504473	0.5249539720553149	0.6265621145389653	0.4359671957951296	0.4330637069948065	0.3537139749139043
MB-0079	4.721090318249468	0.4143817080605448	Intermediate	0.0572657893633861	0.2064196319379551	0.3358453860805931	0.189674868572892	0.3481539570028383	0.2701568969244101	0.4010696438129183	0.4614904046937503	0.4362807090689037	0.3663350918425358	0.3698737357498224	0.2512871895049503	0.6130640125005884	0.4141730011939241
MB-0062	5.134823570144595	0.4591121924588987	Intermediate	0.0762949185773636	0.2296940703887317	0.3436292226378246	0.1877726200902894	0.2217590262465598	0.3457677529689825	0.7744084237384338	0.3996943251935741	0.5634512059037663	0.4873920863628979	0.3440809965169105	0.3268522158810382	0.3656318838205993	0.4683948218176226
MB-4015	3.7463003661382066	0.30899296653479147	Cold	0.0134701503887773	0.0900203935955135	0.1667207659592516	0.1212337376497095	0.3692816729985109	0.219764562581282	0.3646395616459958	0.436306900618118	0.6453300462043239	0.1759510341927771	0.2842744914508512	0.1579954877382829	0.1358607429935196	0.565450818121294
MB-2929	5.347394607878264	0.48209416319326454	Intermediate	0.1063398894749149	0.2202078322596762	0.3715486949424924	0.2577145312315514	0.3627372242370453	0.2965493584626279	0.4243138699164417	0.4096111022034346	0.6802549316770738	0.5828211083309948	0.3373190164485199	0.2042110879180713	0.5766908674457667	0.5170750933296525
MB-2724	9.527612725812684	0.9340355540519777	Hot	0.999999999982108	0.9999999999823556	0.8173510398878415	0.9999999999824888	0.7264532505903082	0.6268214841078341	0.6266330148490238	0.1671566830827212	0.4311748249629719	0.9999999999808126	0.702925824762009	0.6215921882526593	0.4512847324443613	0.3562196829451891
MB-3062	7.4244606431819005	0.7066547211395485	Hot	0.1664843132280151	0.4123748170299341	0.6035732720310246	0.4288917392219026	0.7123863970337441	0.5339268144417407	0.6671400674802017	0.7801864649847666	0.721020867931905	0.4492138277432083	0.5276058674108103	0.3585651739880327	0.5374513532750198	0.5256396673815947
MB-4707	3.7520190556125987	0.30961123869237517	Cold	0.0374702395995842	0.1576486396616152	0.2373616536791515	0.1821883116100245	0.2765319509256077	0.2424632551647071	0.5778732385848431	0.3573057147691157	0.3511765234710908	0.236325682257757	0.3915929851726688	0.1779303032167012	0.2717215949214629	0.2544289625782694
MB-3383	5.3545834989184	0.48287138517636435	Intermediate	0.0920607343033726	0.1223652332745556	0.1722910025113201	0.1537839656255945	0.6880301186117175	0.1920016779889847	0.4721095862574764	0.6874808490405595	0.7155308007307357	0.4499047490147913	0.2739667863580055	0.2079157442853005	0.5242841717927808	0.6028580791232048
MB-3297	5.001306034627539	0.4446770364447377	Intermediate	0.2900004825976109	0.3198242122640049	0.3966388168426525	0.3472607370006773	0.3188409184319922	0.3183017275558497	0.5342147227313141	0.2609888730350119	0.3546327297836062	0.5147536260963196	0.3814607437735419	0.2737578501569587	0.4847650154482276	0.205865578909771
MB-7114	5.46599320134742	0.49491636810558204	Intermediate	0.1935992860722973	0.2562375268188279	0.4586439798456572	0.3216602351186394	0.1007491772338414	0.4260799234485692	0.7257997052040007	0.3347957706766861	0.580168548478638	0.3494157084879691	0.375027228009702	0.5110398767903149	0.4313907422599795	0.4013854929022972
MB-7208	6.6991355792765175	0.6282367034768571	Hot	0.3232422436528683	0.4666695481443149	0.7515118049162596	0.5581331563497202	0.4849015238792698	0.7612832130858648	0.6008544869605635	0.2623810286816115	0.5447035063165738	0.3328772810784673	0.4009786800747777	0.3611515073777966	0.3732938825382654	0.4771537162201651
MB-7252	7.371563337791592	0.7009357655500763	Hot	0.6087735122147007	0.6009244656444961	0.7534294286774637	0.6497709417626125	0.5145610334802362	0.7013254451914592	0.6049493876143075	0.2752597883724262	0.4071708407783122	0.6374887130803139	0.4535632799506977	0.3149852683759679	0.5512015389436293	0.298159693704969
MB-3001	5.414770167651091	0.48937842524240904	Intermediate	0.1715299748851652	0.3457520052010538	0.4076328217486643	0.3100975161099223	0.5082280937083553	0.4002997595786432	0.7219242587222607	0.3161436354149433	0.3800490978129736	0.4114882078321924	0.3979977037465175	0.316628312638675	0.385188628576153	0.3418101516755726
MB-7066	3.1242392467790814	0.2417392588212789	Cold	0.1128551913696119	0.1448303494961309	0.1621066454113178	0.1640626888339392	0.400282039200845	0.1737769644712039	0.2115233849132945	0.1785595670545786	0.266088778060785	0.4083716946313354	0.2639961979325582	0.1431149032545346	0.2763982676451985	0.2182725745037482
MB-7057	3.5507617062932724	0.2878524395565878	Cold	0.1160807800651524	0.1206287277566238	0.1797550821821055	0.1630674893292698	0.2750245621466154	0.1140647946812879	0.3040386447406495	0.22340849657128	0.4753499090593786	0.3325478721919142	0.2687505888363152	0.0971072847769392	0.42809470112209	0.4528427728336513
MB-7023	6.4580905884425075	0.6021762909951089	Hot	0.0770312544055534	0.3115874481030872	0.4264749268773032	0.2957709033648277	0.5826535453963042	0.4107878654398082	0.561316847263849	0.5904049164374053	0.7746808003827282	0.4012303778946989	0.4549656661798552	0.5656415169198414	0.4417144519771397	0.5638300678001064
MB-7017	6.023013672447976	0.5551382511135324	Intermediate	0.252709260338556	0.3777825300883771	0.4535587226660416	0.3781020259794022	0.5825018167686744	0.425735754990758	0.6849882794813886	0.2828610447885354	0.4651009805807209	0.6173695362319973	0.4309802492555081	0.411099238309002	0.4105578769356879	0.2496663560333279
MB-3500	6.136565552949107	0.5674148341435256	Intermediate	0.0947777045104773	0.265633120430591	0.388611668060036	0.227869947740628	0.319465783656932	0.4063687571908852	0.7529997588351721	0.3749555102029296	0.648509756939772	0.614210912576319	0.4555773943271317	0.6843477388945841	0.4094098163635688	0.4938276832200799
MB-3396	5.580216266764966	0.5072655158286343	Intermediate	0.0476533505600874	0.2234574509766525	0.2872855087110498	0.2383112851955879	0.4111502939190306	0.2870774166629073	0.7585590135592315	0.5287441442106993	0.7462270841024544	0.4000843939094206	0.3832271923848708	0.2489626073337388	0.401396000019261	0.6180805252199744
MB-7145	4.122385869947475	0.3496531906853312	Cold	0.0701627539629526	0.1930910607562949	0.1690629641363072	0.1957744280293513	0.24588603951843	0.2270566273230556	0.4440688438121855	0.2372415866823928	0.5289839004373257	0.3752555394838899	0.2744602574562938	0.3395840243325002	0.33945931236247	0.4822985316540257
MB-7155	4.801394009834593	0.42306368613971834	Intermediate	0.175609494587392	0.3672545294155868	0.4543012556353147	0.3468857385413576	0.3718128320460668	0.3726571294763621	0.551556026688012	0.2195297728565605	0.4622961967006788	0.3616225870684541	0.3790321599445447	0.1314807046787638	0.2316199075684126	0.3757356746270865
MB-3218	6.087757526850795	0.5621379881566373	Intermediate	0.1304583424563213	0.3524231466461447	0.5298656976069471	0.3768096172761224	0.4679688042720643	0.4447956575462093	0.6398060113997558	0.5369266916398019	0.6408718412613384	0.5130674176029525	0.3907345479718248	0.1976447010843766	0.3798509364464667	0.4865341136404693
MB-7270	5.28612243916699	0.47546976504774713	Intermediate	0.2008028824827665	0.3628819192565344	0.4590802478688789	0.3809553918236903	0.5046517233549781	0.4116935979007382	0.5693677479432403	0.2500250996017579	0.487205802705447	0.4288210269122818	0.3054450656309052	0.2217278667501256	0.2637819572944384	0.4396821096412072
MB-7269	5.781668328965929	0.5290453662129599	Intermediate	0.25034261219162	0.3893125160171904	0.5238284420117367	0.4096831616712703	0.5420322950732278	0.4852708408912832	0.6656366358896362	0.2640020676914895	0.4208387797915442	0.3411020292679877	0.3833269131661241	0.3502811295236027	0.4014150341133849	0.3545958716658316
MB-7008	5.629339483728667	0.5125764384579538	Intermediate	0.0657873923549151	0.2356183912539963	0.3889778669085418	0.2753367355615743	0.5014446571496685	0.3377504328322608	0.3795406424312919	0.5451145336304452	0.7162656654049268	0.5420267651459214	0.4281343574550206	0.1839577214678854	0.4579035486829765	0.5714807734492424
MB-7007	5.50501781256752	0.4991354869589417	Intermediate	0.1041297123884781	0.2829098940673751	0.3698533331146952	0.2693952142133203	0.451955548558579	0.336125912113825	0.6429813403572608	0.4961431423497922	0.6318106629356506	0.3553278539924696	0.3532765104188071	0.2728037391901475	0.4521222283013268	0.4861827205657932
MB-7009	4.333079934478654	0.37243223375998974	Cold	0.0419839193730563	0.167383394528606	0.258441295558954	0.1988128601618405	0.4410421942430602	0.185555511405584	0.4717856431052142	0.2923983734066989	0.4335348767951136	0.3978215796121226	0.3325262006202949	0.2694997506785013	0.5539224274232322	0.2883719075663759
MB-3153	4.994473938292637	0.4439383890744416	Intermediate	0.1910687442622714	0.2852340652955598	0.3176840731773198	0.290577917184762	0.5690644792400588	0.3058808666012323	0.5054136686962499	0.2476355783124933	0.6092491894111103	0.2906472253064102	0.3797977896885393	0.1217024996417552	0.2862821967862108	0.5942356446886639
MB-3211	5.2816748039121455	0.4749889120380722	Intermediate	0.151214634605524	0.3290876382374398	0.4300715587829188	0.3695735723233423	0.4937878199043434	0.36599622779811	0.6413680641444319	0.2622556797324604	0.4912235672142411	0.4666376201777555	0.2962627251835437	0.3049777528576913	0.3263561490680572	0.3528617938822861
MB-7081	9.064575308147043	0.8839745838691967	Hot	0.4906144631647079	0.5936328007475113	0.8030167079617074	0.5704804854376951	0.5577337591213627	0.7924275190405792	0.9015484220156422	0.5636954401011387	0.8006945198384857	0.559901474730415	0.6497359144423955	0.547750179777145	0.6561632444647929	0.5771803773034648
MB-7055	1.9942097770689353	0.11956690421110981	Cold	0.0992986606416778	0.0553942185934304	0.1088543659005481	0.0936600866544531	0.2701482324660597	0.1119334141735013	0.249568058575223	0.1168873404843174	0.3199187470767987	0.0221290501223492	0.1121787638608599	0.0837853515858101	0.0	0.3504534869339066
MB-7121	7.685564149442093	0.734883746144499	Hot	0.4911556471825676	0.5865384649236548	0.7478554181823069	0.6125559608849441	0.6331957762837725	0.6693120440485791	0.6915264679240033	0.3011311165253688	0.5985805058341894	0.4059366885054831	0.5465499601106008	0.3821925050916962	0.5174838767065032	0.5015497172384226
MB-2771	2.9665717712020245	0.22469314873918408	Cold	0.03199295224546	0.0824759321745096	0.1222599051180139	0.0978635602550545	0.1470533630718836	0.0930031798319634	0.3019635638689921	0.3554719482944199	0.3231581102908891	0.4107671536001889	0.2337363895406178	0.1117734325246335	0.4180160908600642	0.2370361895253342
MB-7158	8.313151329692044	0.8027349001095014	Hot	0.5720279241133114	0.4970035042681496	0.6254211242398128	0.5080121504153928	0.8724221876629351	0.5701750916534345	0.6837290313213815	0.3753477337582538	0.7211638952478984	0.5069294584534048	0.6031817075008076	0.4715021132390243	0.5872896657836625	0.7189457420345753
MB-7258	3.007700202983325	0.2291397206975544	Cold	0.066916626609446	0.1218606792243514	0.2118522706566965	0.2007546299993099	0.2720549753820651	0.2443166239940646	0.4205408564430665	0.1943158389902031	0.2484130054504448	0.2123904123800628	0.2099890408261963	0.2386172536896172	0.1351346045873136	0.2305433847504874
MB-2993	5.597863897967032	0.5091734772712693	Intermediate	0.3070702223096332	0.2801973251710594	0.4568384909736698	0.3379508954081265	0.4694558870217974	0.3888492239129778	0.515019872953496	0.3586767558438069	0.3499547731259753	0.415065863770352	0.5146811666342611	0.3348730015455037	0.6133713434556751	0.255859075840697
MB-2904	6.9259558365406475	0.6527592187262613	Hot	0.2527448851525342	0.3719363781083553	0.535384297253304	0.3984541487228216	0.4161103995739607	0.4903517714171737	0.692063716479488	0.4227611987780623	0.5561312761490478	0.7136205694326403	0.5694904657130776	0.3806655402315966	0.6506161886238583	0.4756250009047266
MB-7154	6.941795635816575	0.6544717276704651	Hot	0.0887664808456876	0.4040116723261407	0.7857756685465456	0.502701129238596	0.5641663273722024	0.9057999483947016	0.8233839754591576	0.3942325718891332	0.445028200257247	0.35788166561388	0.444277543615762	0.424247047616976	0.3605140405763226	0.4410093640642227
MB-7151	2.1119874772523755	0.13230035881355684	Cold	0.0580017238059924	0.0896114421988451	0.1310588960964327	0.1225524980477233	0.1531193106814872	0.1189196533694928	0.2307889123663967	0.2184531435556499	0.2644227089748969	0.0821901356082109	0.2287923346035469	0.0615789636772634	0.1441233305780266	0.2083744236884108
MB-7165	4.2846613913588705	0.36719749645596594	Cold	0.1112471992363544	0.268281508545083	0.3401771622530424	0.2565963265637082	0.2686367669003001	0.3613397832262793	0.5941797518887333	0.1549922131851565	0.462783796914535	0.3127780745677349	0.329148774980094	0.1204495136231198	0.3157130399426373	0.3883374795320924
MB-2850	8.999826597838016	0.87697432183315	Hot	0.3810295233096066	0.64063447164351	0.7903471832205075	0.6304634797842802	0.8933741308674766	0.6783729969095657	0.8798126057084321	0.4822631925541599	0.5839790733231703	0.8980826704084982	0.6467907640574448	0.3619801753986301	0.6680040804422565	0.464692250210478
MB-7267	3.961354691319677	0.33224341617418046	Cold	0.2269901028776374	0.2077886868601236	0.2850783170408247	0.2059193809278811	0.4133385424701449	0.3218463897333166	0.4215804380051961	0.0949009942291557	0.4328320863504019	0.279931758693185	0.2605413477854693	0.1601534948997698	0.2634836478047124	0.3869695036418584
MB-2833	7.9739803204334	0.7660656610079188	Hot	0.5984996833232963	0.5867010421124507	0.8001374505114507	0.6059257004165529	0.4733901404885653	0.8213400729839245	0.7324792228749845	0.2879520451897221	0.4808249003628532	0.7412105427711603	0.6559478719247236	0.3625305663670796	0.4981944174548073	0.3288466636518286
MB-7052	6.764749097707807	0.6353304636449566	Hot	0.403492128791454	0.5099870611921996	0.6107339805309726	0.4865624771889207	0.50523857508555	0.6175218758333976	0.5265428336759217	0.2015125061148432	0.6222894985439675	0.6463740015154185	0.4742977150845467	0.2372768810286531	0.3684927239882807	0.5544268391336813
MB-7090	2.7813098019380855	0.20466367905597502	Cold	0.0518081310954483	0.0903172494949988	0.0946273311337242	0.0957702930264893	0.5992060236811692	0.1250644458729351	0.3285935383168426	0.1475891644126724	0.3121212658690199	0.0747955305169711	0.2023932384506594	0.1276351373565801	0.1727410924105304	0.3586473603000443
MB-7087	4.360135856292459	0.3753573660355126	Cold	0.0068562889316263	0.2336672067994659	0.4177044749032684	0.2390791444945206	0.3839924563238132	0.544927645197084	0.6888478187428315	0.2520369264447453	0.3624559286182685	0.171980260046475	0.4538943944737765	0.1504166998979516	0.2026411159000803	0.2516354955185521
