sample_id	ImmuneScore_norm	Immune_Stroma_ratio	Immune_Exclusion_index	DPI	DPI_norm	DPI_tertile
MB-0558	0.5421975959528258	0.802974175096394	0.1970258249036059	0.36371033798249736	0.4759682812874553	Mid
MB-0284	0.5591516155790182	0.7275318091842229	0.2724681908157771	0.3196941105692277	0.4183665968622523	Mid
MB-0639	0.3144009957571669	0.6964373744239559	0.3035626255760441	0.1679709127167097	0.2198145564834201	Low
MB-0318	0.0706348211866799	0.5773939519237691	0.4226060480762309	0.0286685963437015	0.037517059878820584	Low
MB-6251	0.2338937704745146	0.7108003926508484	0.2891996073491516	0.12895736466575475	0.16875961117792765	Low
MB-0489	0.9690739619104376	0.8119263250263117	0.1880736749736883	0.6622625154875642	0.8666675602520038	High
MB-0876	0.899640646561849	0.781914833319432	0.218085166680568	0.5774985078594802	0.7557414335722683	High
MB-5450	0.5290665323799952	0.7721797812754763	0.2278202187245237	0.33273151315080196	0.43542794885358105	Mid
MB-5155	0.315915441041796	0.6437093771588304	0.3562906228411696	0.14993669377576033	0.19621413797098725	Low
MB-0100	0.507323412663627	0.7584232765104074	0.2415767234895925	0.3099010134479336	0.4055508940390683	Mid
MB-5572	0.9126400727466348	0.8504747998299458	0.1495252001700542	0.6752156308284134	0.8836186100360185	High
MB-5655	0.2372962486977545	0.7485515291612391	0.2514484708387609	0.1419383010695419	0.18574706890014847	Low
MB-5577	0.903687638780234	0.8575913378691087	0.1424086621308913	0.6783865676506239	0.8877682455886139	High
MB-0333	0.5322367481606548	0.7795404063917937	0.2204595936082063	0.3399539428676861	0.44487955663061984	Mid
MB-0210	0.7963921876159314	0.7920544708095697	0.2079455291904303	0.5221973818155256	0.6833718054159504	High
MB-0200	0.272866969896516	0.7944623030830188	0.2055376969169812	0.179822266772467	0.23532379015584698	Low
MB-5633	0.8543981407803203	0.7985955650559344	0.2014044349440655	0.5679341162503423	0.7432250254299718	High
MB-0278	0.1337360983896826	0.6808630350410813	0.3191369649589187	0.06902692310421887	0.09033184521155249	Low
MB-0627	0.8207491846053426	0.7980621865734586	0.2019378134265413	0.5449607139217899	0.7131609615864731	High
MB-0634	0.7537347508268347	0.7549682841266837	0.2450317158733163	0.45705328166619186	0.5981212030929878	High
MB-0885	0.3077722458966826	0.615294418140385	0.384705581859615	0.13675870700574505	0.17896881096558648	Low
MB-5624	0.5234887210723889	0.8102264900783857	0.1897735099216143	0.35649174026243746	0.46652168823986423	Mid
MB-5566	0.5697431754222032	0.7654434375917633	0.2345565624082367	0.35324924593889034	0.4622784092095681	Mid
MB-0127	0.4011144657081131	0.6595018524318984	0.3404981475681016	0.19734136421720982	0.2582500966961988	Low
MB-0414	0.7205717484154619	0.8373898862473464	0.1626101137526535	0.519004167692153	0.679193016749906	High
MB-0259	0.2596561900616945	0.8131521207383625	0.1868478792616374	0.17789978421064773	0.2328079399717968	Low
MB-0396	0.4525205645218818	0.856548353599759	0.143451646400241	0.3389786929176174	0.4436032991419416	Mid
MB-0874	0.4520305111234375	0.8387966100293717	0.1612033899706283	0.32652476184191487	0.4273055051274645	Mid
MB-0179	0.9257980573454236	0.7809443470510647	0.2190556529489352	0.5930793706143058	0.7761312759603803	High
MB-0269	0.7495347112066545	0.7280915992729747	0.2719084007270252	0.42906385890770127	0.5614929413875758	High
MB-0582	0.1793347056248215	0.7964184653353038	0.2035815346646962	0.11866705073276844	0.15529322728639375	Low
MB-0901	0.474507508284504	0.8065169398554982	0.1934830601445017	0.3206567033081644	0.41962629053517053	Mid
MB-0499	0.6731905252484186	0.7407031522213838	0.2592968477786161	0.39596251271227867	0.5181749786804104	High
MB-0403	0.7256371112011398	0.7618423190504915	0.2381576809495085	0.44648679896944365	0.5842934118998023	High
MB-0464	0.4548967481729635	0.7791608130017446	0.2208391869982554	0.2903230203559993	0.37993022080026123	Mid
MB-0163	0.1464170257805435	0.6031586720828561	0.3968413279171439	0.06322314286891743	0.08273674819316787	Low
MB-0149	0.174799653691569	0.7288682495784674	0.2711317504215326	0.10023030073070385	0.13116603788703315	Low
MB-0153	0.3935124356211099	0.6693338660701762	0.3306661339298238	0.19793935771334467	0.2590326588255988	Low
MB-0350	0.2439117851633625	0.6290962115063922	0.3709037884936078	0.11192906553759069	0.146475586164399	Low
MB-0020	0.3513874898337996	0.6760480811780111	0.3239519188219889	0.1794285992375516	0.23480861849195725	Low
MB-0495	0.3949963965894985	0.6414901936153248	0.3585098063846752	0.1865178401618429	0.24408592921423314	Low
MB-0470	0.0	0.9018595196591206	0.0981404803408794	0.0	0.0	Low
MB-0303	0.6939322037854734	0.8132700466567162	0.1867299533432838	0.47555408385816633	0.6223322141700968	High
MB-0340	0.5353590983913715	0.8284446643566918	0.1715553356433081	0.3785697312654924	0.4954139751357887	Mid
MB-0502	0.7635229633717623	0.7828924869702569	0.217107513029743	0.4911286679720066	0.642713840036305	High
MB-0289	0.6985391584856034	0.7422947965622372	0.2577052034377628	0.41227624813948405	0.5395238923674305	High
MB-0436	0.4613687682107143	0.7263431846566476	0.2736568153433524	0.2631101693692468	0.34431821706964555	Mid
MB-0299	0.2638181065207776	0.8181215349092049	0.181878465090795	0.1826205321602485	0.2389857305191496	Low
MB-0211	0.4905971947524983	0.685507051756053	0.314492948243947	0.2558460560962723	0.3348120602504752	Mid
MB-0110	0.3919616527584165	0.6299105296509739	0.370089470349026	0.18020777302158816	0.23582828158118724	Low
MB-0588	0.4435202419490012	0.7455713359330645	0.2544286640669355	0.26360684252159927	0.34496818668007273	Mid
MB-0188	0.5446341295492507	0.7932293964620076	0.2067706035379923	0.357996623888893	0.46849104901524075	Mid
MB-0617	0.6623319440196289	0.7107535210023105	0.2892464789976895	0.3651394585543019	0.4778384950022689	Mid
MB-7225	0.2152048050332962	0.7382393623110982	0.2617606376889018	0.12591346828275066	0.1647762266586092	Low
MB-7089	0.6703807952006211	0.810394630527139	0.189605369472861	0.4566833765047922	0.5976371279773687	High
MB-7030	0.3477749609001456	0.7112166413861881	0.2887833586138119	0.1919200290696271	0.2511554851248269	Low
MB-7119	0.5613562369989953	0.845609192082636	0.154390807917364	0.41120216029409795	0.5381182910074142	High
MB-7012	0.3156389725027854	0.7646202886660771	0.2353797113339228	0.19536014721234848	0.25565738388552606	Low
MB-0174	0.6905291482349559	0.7187700136546403	0.2812299863453597	0.3873868474789026	0.5069524639048667	High
MB-7039	0.5026260120535732	0.7139158196742422	0.2860841803257578	0.2790117994406338	0.36512783050194564	Mid
MB-5547	0.1193467531175205	0.6902295492484232	0.3097704507515768	0.06289396402346638	0.0823059694306652	Low
MB-5465	0.3278650909343563	0.6643326395443162	0.3356673604556838	0.16307314809321113	0.21340511367536527	Low
