sample_id	ImmuneScore_norm	PD1_PDL1_signature	Immune_Exclusion_index	DPI_norm	ImmuneScore_z	PD1_z	Exclusion_z	DPI_z	TMB_z	APOBEC_z	IIR_score	IIR_group
MB-0062	0.4591121924588987	-0.1634462442913349	0.111029747271733	0.4807316706430625	-0.21338933809463217	-0.2182839590799967	1.7813862909388176	0.25862746844743856	0	0	0.2680567437019379	High_ICB_ready
MB-4015	0.3089929665347914	-0.6407611014458701	0.2970151352169249	0.2191653489710852	-0.9371943330086604	-0.8557423307858714	-0.921605116114778	-0.9978696574526678	0	0	-0.6187352395603297	Poor_ICB_ready
MB-2929	0.4820941631932645	-0.3792917916196843	0.2492494602497357	0.3791409751188133	-0.1025809782186527	-0.506547668196736	-0.22740967197335454	-0.229388022723065	0	0	-0.17765439018530135	Intermediate
MB-2724	0.9340355540519776	1.6542387445554376	0.1000966617039761	0.9998866978329638	2.076469933470059	2.209251023115906	1.9402806894113322	2.752514278457918	0	0	1.496419320742536	High_ICB_ready
MB-3062	0.7066547211395485	0.5962385615644242	0.2207364925155901	0.5903261786337239	0.9801454514018443	0.7962820702227945	0.18697937023303574	0.7850912097443568	0	0	0.45808301693367187	High_ICB_ready
MB-4707	0.3096112386923751	-0.539447644003125	0.2268813293650583	0.2553187371349885	-0.9342133126022429	-0.7204372786901739	0.0976742834981924	-0.824198108190819	0	0	-0.3968624026641739	Poor_ICB_ready
MB-3383	0.4828713851763643	-0.535803485600785	0.283366489432398	0.3528582321990632	-0.09883357577861457	-0.7155704717040218	-0.7232445207955034	-0.3556435388320999	0	0	-0.3155486845183733	Poor_ICB_ready
MB-3297	0.4446770364447377	-0.0779894261793392	0.2068090977222059	0.3824777871740612	-0.28298893775347345	-0.10415559431551791	0.38939112346310284	-0.213358838498248	0	0	-0.03518537451735609	Intermediate
MB-7114	0.494916368105582	0.0930180326019457	0.1532817467584726	0.475507846459235	-0.040758277600422166	0.12422643609964742	1.1673230421789436	0.23353356480101237	0	0	0.24738746091319685	Intermediate
MB-7208	0.6282367034768571	1.059999156614815	0.1168749291312261	0.6500748194014804	0.6020502905314626	1.4156386005108454	1.6964361961306633	1.072108265002992	0	0	0.7977055586959939	High_ICB_ready
MB-7252	0.7009357655500763	0.996442585883284	0.1700113018895974	0.6507028502130824	0.9525713109420196	1.3307582170858352	0.9241865019224283	1.075125162991657	0	0	0.7137735321569899	High_ICB_ready
MB-3001	0.489378425242409	0.0763241933013978	0.2118663008036728	0.4164974764950542	-0.06745965899403226	0.10193166052637948	0.3158930028636594	-0.0499370279891402	0	0	0.0500713294011444	Intermediate
MB-7066	0.2417392588212789	-1.053795503590388	0.3217249864113951	0.1623432632604161	-1.2614603906696418	-1.4073535649702509	-1.2807221208759714	-1.2708282972604403	0	0	-0.8700607289627174	Poor_ICB_ready
MB-7057	0.2878524395565878	-0.8784655428260839	0.3123104583949998	0.1974004374812433	-1.03912410867693	-1.1731987934922636	-1.1438974562561852	-1.1024226769608607	0	0	-0.7431071725643733	Poor_ICB_ready
MB-7023	0.6021762909951089	0.1140616906528867	0.2195814992586769	0.5042695539382632	0.4763991182202943	0.1523304345292312	0.20376529563896734	0.37169738708658717	0	0	0.20069870591251335	Intermediate
MB-7017	0.5551382511135324	0.4330574023258079	0.2280642854385557	0.4566500953983292	0.24960359614331218	0.5783521346631989	0.08048196459124915	0.14294579395380566	0	0	0.1752305815585943	Intermediate
MB-3500	0.5674148341435256	-0.2252483861918514	0.140645306272889	0.5594288867140187	0.3087955621482399	-0.30082128670205255	1.350972899974988	0.6366685907808489	0	0	0.3326026277003374	High_ICB_ready
MB-3396	0.5072655158286343	-0.0029686551071566	0.2720029678149915	0.3799261534448958	0.018783561560107985	-0.003964666136825842	-0.5580944430121395	-0.2256162286184748	0	0	-0.1281486293678887	Intermediate
MB-7145	0.3496531906853312	-0.6035572086199749	0.1915053458375243	0.3104852832310779	-0.7411496681543196	-0.8060561905234559	0.6118059609779983	-0.5591922535666904	0	0	-0.2490986918777446	Intermediate
MB-7155	0.4230636861397183	0.0687217176779268	0.1705716548040401	0.3922915786629971	-0.3871984473036255	0.0917784845687696	0.9160426948772082	-0.16621591611738135	0	0	0.07573446933749516	Intermediate
MB-3218	0.5621379881566373	0.2888836966600484	0.2137727072053953	0.4765144222802761	0.28335306829583573	0.3858068277679181	0.2881865245260902	0.2383688953514215	0	0	0.19928588599021094	Intermediate
MB-7270	0.4754697650477471	0.1649241674322814	0.1926475018090285	0.4212077591540864	-0.13452074100725595	0.22025773899657075	0.5952066043801529	-0.02731004533548929	0	0	0.10893892617232974	Intermediate
MB-7269	0.5290453662129599	0.4789140968692287	0.1696547587066168	0.4914918158445151	0.12379585695140426	0.6395941710199232	0.9293682700736128	0.3103164299065067	0	0	0.33384578799190784	High_ICB_ready
MB-7008	0.5125764384579538	-0.3333564443555289	0.2852896899420843	0.3730010282589273	0.044390357112375975	-0.44520059040973115	-0.7511950738424723	-0.25888274334807376	0	0	-0.23514800841465022	Intermediate
MB-7007	0.4991354869589417	-0.0831965953040395	0.1999924224037592	0.4354681652758339	-0.02041565138849657	-0.11110981646401033	0.4884602762282952	0.04119326652671059	0	0	0.06635467915041647	Intermediate
MB-7009	0.3724322337599897	-0.6783311317833248	0.304509823357604	0.2598443481171025	-0.6313197309473765	-0.9059174510547559	-1.0305280689693967	-0.802458240628284	0	0	-0.5617039152666355	Poor_ICB_ready
MB-3153	0.4439383890744416	-0.1004886394626548	0.2010347194483422	0.3864714472748979	-0.28655035137527507	-0.13420350011452406	0.4733122047253046	-0.19417432572746332	0	0	-0.02360266208199298	Intermediate
MB-3211	0.4749889120380722	0.2999166026588838	0.2005697180716471	0.4139034519958225	-0.13683919028035618	0.4005413749704256	0.4800702341563333	-0.06239805243205978	0	0	0.1135623944023905	Intermediate
MB-7081	0.8839745838691967	1.4898162014472376	0.1470688909058445	0.8601745682162085	1.83509924929895	1.9896632080071925	1.2576166731380876	2.0813732531351494	0	0	1.1939587305965633	High_ICB_ready
MB-7055	0.1195669042111098	-1.172785125348826	0.3454163414798554	0.0761275428096536	-1.8505185873322965	-1.566265296711034	-1.625036961299753	-1.6849863748804	0	0	-1.121134536703914	Poor_ICB_ready
MB-7121	0.734883746144499	1.0848516923533955	0.1828526011449803	0.6643711756872641	1.1162526633486054	1.4488293900436096	0.737559359187256	1.140784272178176	0	0	0.7405709474596079	High_ICB_ready
MB-2771	0.224693148739184	-0.976819565918106	0.3482753237785196	0.1421339337200574	-1.3436487948885136	-1.3045514938559646	-1.666587561976431	-1.3679087024193024	0	0	-0.9471160921900353	Poor_ICB_ready
MB-7158	0.8027349001095014	0.5194412141016301	0.1965528988504616	0.7053747291894417	1.4433993285957174	0.6937185079720738	0.5384480882367396	1.337754764395397	0	0	0.6688867815333213	High_ICB_ready
MB-7258	0.2291397206975544	-0.7990525850429739	0.1881957362898204	0.204873640351581	-1.3222094957321202	-1.0671420596571817	0.6599056868058275	-1.0665233384381303	0	0	-0.4659948678369341	Poor_ICB_ready
MB-2993	0.5091734772712693	-0.2666427229785996	0.2804104565582054	0.3744758123922662	0.02798286307383086	-0.35610380332688496	-0.6802834497877898	-0.25179826086187934	0	0	-0.21003377515045388	Intermediate
MB-2904	0.6527592187262613	0.4001118189071976	0.1659905238128609	0.6110142584919803	0.7202864386071757	0.5343530056896628	0.9826218914504004	0.8844714079140966	0	0	0.5202887906102226	High_ICB_ready
MB-7154	0.6544717276704651	1.3311808710980435	0.1255796110770265	0.6653609597226219	0.7285433591982552	1.7778042686432305	1.5699279754549254	1.1455389393223983	0	0	0.8703024237698015	High_ICB_ready
MB-7151	0.1323003588135568	-1.0648126451973825	0.2598955175798229	0.101704903575253	-1.7891237993760782	-1.4220670586827961	-0.38213258757522767	-1.5621193326531937	0	0	-0.8592404630478826	Poor_ICB_ready
MB-7165	0.3671974964559659	-0.1607357300107352	0.0975818631003121	0.395087210714896	-0.6565591963415739	-0.21466404238581094	1.9768291467459338	-0.15278642100565826	0	0	0.1588032478354818	Intermediate
MB-2850	0.87697432183315	1.330133516244004	0.1707325246637375	0.8129169748030342	1.8013472458749573	1.7764055166248367	0.9137047163229782	1.8543599667110855	0	0	1.0576362409223095	High_ICB_ready
MB-7267	0.3322434161741804	-0.3333431907673739	0.238214518326257	0.2674949268438099	-0.8250914928868055	-0.44518289012113144	-0.06703495906693935	-0.7657068342540504	0	0	-0.35050269605482115	Poor_ICB_ready
MB-2833	0.7660656610079188	1.122954942382494	0.1590845936420467	0.7273200134071661	1.2665973349933772	1.4997166301036589	1.0829882165453795	1.4431742479526561	0	0	0.8820794049325119	High_ICB_ready
MB-7052	0.6353304636449566	0.5942514403497103	0.1311423103259033	0.6386360766625443	0.636253098404908	0.7936282516061584	1.489083300312121	1.0171594960502048	0	0	0.656020691062232	High_ICB_ready
MB-7090	0.204663679055975	-1.1111164091353938	0.3151484164358489	0.1394712975726288	-1.4402215697142706	-1.4839061603184311	-1.185142503959902	-1.380699319518538	0	0	-0.9149949255851902	Poor_ICB_ready
MB-7087	0.3753573660355126	0.2105114993591694	0.1721010973432977	0.3469601077240996	-0.6172161053872627	0.281140039107168	0.8938147656464785	-0.38397660710947074	0	0	0.028960348709485523	Intermediate
MB-7025	0.837165173432537	0.7720452927745585	0.2298021450919277	0.6861207888906699	1.6094060719296264	1.031073573006168	0.055225035745237065	1.2452638026652467	0	0	0.656828080557713	High_ICB_ready
MB-7036	0.484896496587557	0.3503468044109635	0.2100805490572097	0.4142284663280447	-0.08906943167478265	0.4678913721721082	0.34184596443310905	-0.060836767432893554	0	0	0.10997185624959016	Intermediate
MB-4769	0.2527649325549819	-0.5318837367123155	0.254105879071096	0.19673524421865	-1.2082997267265627	-0.7103356110947475	-0.2979897239237721	-1.1056180937762747	0	0	-0.5537071925868928	Poor_ICB_ready
MB-4793	0.4343868347831981	0.1950307391890391	0.2392142860873364	0.3489915874943777	-0.3326034978835688	0.2604653418441296	-0.08156493745450565	-0.37421790240940717	0	0	-0.08798683265055866	Intermediate
MB-4679	0.7297104521880126	1.3623409679881495	0.081854178449008	0.8104306715846151	1.0913094491612603	1.8194188639738205	2.205405149059898	1.8424164075093874	0	0	1.1597583116173944	High_ICB_ready
MB-4660	0.2293711391502129	-0.4229184392506477	0.1256147309920623	0.2331708212626365	-1.3210937037280088	-0.5648114564383329	1.5694175653113813	-0.9305909819384832	0	0	-0.20784642946557394	Intermediate
MB-2718	0.5579960851069694	0.7203538247730109	0.1384377347188828	0.5526254806025523	0.26338274072889994	0.9620391431545855	1.3830563179620672	0.6039867830819622	0	0	0.5354108308212525	High_ICB_ready
MB-2643	0.7234537243922522	-0.1757715830514056	0.2527586499628699	0.5647114710692401	1.0611424215702823	-0.23474456209486208	-0.27840996691651326	0.6620447631306844	0	0	0.2016721092815986	Intermediate
MB-6305	0.848848708535576	1.1463267307486629	0.1610441724877407	0.8026810515963987	1.6657386370209775	1.530929867932811	1.0545089642779069	1.8051892324672452	0	0	1.0093944502831567	High_ICB_ready
MB-6248	0.5281767786819691	-0.0424004374061274	0.2106554330560027	0.4506586785345044	0.11960793238956936	-0.05662617323427704	0.3334909720008645	0.114164573109533	0	0	0.08510621737761498	Intermediate
MB-6223	0.6447221382242725	0.4458962347046937	0.1890781598637009	0.5753916359706578	0.6815353794003651	0.5954985131179544	0.6470811129834826	0.7133495198630881	0	0	0.43957742089414836	High_ICB_ready
MB-6188	0.6568199587305803	1.072026681459176	0.1633253835576894	0.6181930193606698	0.7398654357681337	1.4317014703084556	1.0213553171668552	0.9189563230261589	0	0	0.685313091044934	High_ICB_ready
MB-6318	0.5149340910569099	-0.0763726620452795	0.2238644684624285	0.4273446302700994	0.05575785995481144	-0.10199639097859668	0.14151938975184825	0.002169900209487102	0	0	0.016241793156258347	Intermediate
MB-6280	0.4256887080084333	-0.3029202810024091	0.1979194836976956	0.3729965672467209	-0.37454181435978784	-0.40455281496080503	0.5185870274303298	-0.25890417289978385	0	0	-0.0865686291316745	Intermediate
MB-6098	0.323800865026813	-0.7163834910008883	0.2665205699468347	0.2454008498705478	-0.8657975427126352	-0.9567367259690116	-0.4784168162297401	-0.8718410798207789	0	0	-0.5287986941220276	Poor_ICB_ready
MB-4974	0.6206520669740889	0.7515982066431544	0.1846650191036546	0.5589990676599327	0.5654807055797906	1.003766301849438	0.7112188481266242	0.6346038509371871	0	0	0.48584495108217335	High_ICB_ready
MB-4696	0.52282126704165	-0.1490910634913034	0.1895565558905289	0.4661366284312701	0.093786149391948	-0.1991124833943596	0.6401284143657522	0.1885166511438797	0	0	0.12055312191787004	Intermediate
MB-4714	0.4546083796791485	-0.1839840610813007	0.1879145466918822	0.4067020242154747	-0.23510462583391792	-0.24571240186380577	0.6639923146607198	-0.09699185353972599	0	0	0.014363905570545022	Intermediate
MB-4881	0.3562080222558877	-0.4609914366921374	0.2712749817540765	0.267208483468552	-0.7095453229921116	-0.6156582938900242	-0.5475143641745056	-0.7670828343271637	0	0	-0.43996680256396753	Poor_ICB_ready
MB-4904	0.8040378896124957	1.4928032804928917	0.1608835876402152	0.7605581525513109	1.449681737159858	1.9936524794829449	1.0568428006494626	1.6028416930500422	0	0	1.0171697850570511	High_ICB_ready
MB-4865	0.5321642645232222	0.0670657792960179	0.2680995299111004	0.4019451188125681	0.1388337320916478	0.08956696366437178	-0.5013643997073711	-0.11984279982640592	0	0	-0.06546775062962625	Intermediate
MB-4416	0.6890471547814278	0.7728611677977384	0.1932919633815699	0.6095944132898045	0.8952499664975259	1.0321631815863244	0.5858404164661382	0.877650837879112	0	0	0.5651507337381834	High_ICB_ready
MB-4407	0.2706731439482866	-0.8974705168716067	0.2805895748863855	0.1989913961482961	-1.1219546714769224	-1.1985801107250709	-0.6828866397870988	-1.094780121987424	0	0	-0.6830335906627526	Poor_ICB_ready
MB-4254	0.6217940833851042	0.6699916959736664	0.1587995724028736	0.5906906689093335	0.5709869768616885	0.8947800580059374	1.087130530997199	0.7868421269908681	0	0	0.5566232821426155	High_ICB_ready
MB-4621	0.1936869908639666	-1.1354969246744555	0.2722257006029893	0.1449957820921551	-1.4931460481885077	-1.516466562543347	-0.5613314973779616	-1.3541611211889781	0	0	-0.8208508715497991	Poor_ICB_ready
MB-4893	0.7660187769587915	0.990926354891672	0.1932354191706667	0.6777701985930675	1.2663712819430017	1.3233912399780432	0.5866621934771097	1.2051497213055489	0	0	0.730262406117284	High_ICB_ready
MB-4859	0.7344153027882735	0.6406941347158185	0.2336574204944735	0.5970249285503465	1.1139940476450996	0.8556528961033816	-0.0008050448973200456	0.8172702760842324	0	0	0.4643520291558989	High_ICB_ready
MB-4942	0.7391523018900606	1.5561687662092516	0.1267975795775856	0.7495926609064409	1.1368336512313195	2.078277667116744	1.5522268085651727	1.5501663002556312	0	0	1.0529174045281444	High_ICB_ready
MB-4928	0.5220899660210847	0.0356723353510053	0.2367210173160781	0.421676380955316	0.09026015644725696	0.0476407312006957	-0.04532938078716001	-0.025058907105554896	0	0	0.011252099959206294	Intermediate
MB-4792	0.3005848107980887	-0.6115725282388655	0.3411437835289609	0.1932434154234166	-0.9777345441826587	-0.8167607234253219	-1.5629423658318038	-1.1223919384260772	0	0	-0.7466382619776436	Poor_ICB_ready
MB-5008	0.2101457635842865	-0.7443666718500613	0.2596995432028959	0.1616158874997431	-1.4137895111974037	-0.9941085207746562	-0.379284422659216	-1.2743224227537107	0	0	-0.6769174795641645	Poor_ICB_ready
MB-6152	0.7033519970436751	0.6998930396185834	0.1932949054032544	0.6222459874480455	0.9642212539334627	0.9347135768269019	0.5857976590247046	0.9384257360629747	0	0	0.570526370974674	High_ICB_ready
MB-5295	0.2618562408566178	-1.029186261108516	0.3332718397893223	0.1713623415078862	-1.1644656720375643	-1.3744876958143486	-1.4485366239607118	-1.2275029722576822	0	0	-0.8691654940117178	Poor_ICB_ready
MB-6058	0.7034319377034984	0.5228435957907781	0.1749242756354232	0.6464402380665528	0.9646066905657171	0.6982624199391466	0.8527845172570498	1.0546486739822727	0	0	0.595050383624031	High_ICB_ready
MB-6052	0.7366361013275173	0.4732508919071793	0.2201307671342154	0.6161561310186697	1.1247017039463323	0.6320309088259374	0.19578259138378867	0.90917163694294	0	0	0.4769478068498331	High_ICB_ready
MB-5335	0.1417181348718771	-1.150391898641788	0.3641239582321758	0.0864502831967725	-1.743715669204663	-1.5363589369572095	-1.8969213705355765	-1.6353985933001176	0	0	-1.1353990949995945	Poor_ICB_ready
MB-5135	0.1547002359335262	-1.0535310958094806	0.2236809657277138	0.1284355863129681	-1.681122023820089	-1.4070004459525682	0.14418629988164222	-1.433712029225931	0	0	-0.7296080331861577	Poor_ICB_ready
MB-4880	0.447660175513	0.1599469921324212	0.1318209320839871	0.4493682832772567	-0.2686056304532944	0.21361067571164064	1.479220650342648	0.1079658472122433	0	0	0.2553652571355396	High_ICB_ready
MB-5057	0.366906173631324	-0.3787254027494057	0.268083327611897	0.2771349082470871	-0.6579638193291376	-0.5057912506631347	-0.5011289259639488	-0.7193988506821503	0	0	-0.3973804744397286	Poor_ICB_ready
MB-5102	0.2670873575044177	-0.3363817396954976	0.2439992843202163	0.2124113768799309	-1.1392436637614913	-0.44924090009722417	-0.1511070087383666	-1.0303139968718205	0	0	-0.4616509282448171	Poor_ICB_ready
MB-6272	0.4730928571199043	0.0429905232960647	0.2370998902775523	0.3817962572079012	-0.1459810840781236	0.057414238355082844	-0.05083567550495539	-0.21663273262277047	0	0	-0.05933920897512777	Intermediate
MB-6245	0.3344044758958652	-0.3465309629019953	0.2432768092051919	0.2663567206133547	-0.8146718693426916	-0.4627952808216416	-0.14060702242601977	-0.771174483330991	0	0	-0.36487477598689066	Poor_ICB_ready
MB-4303	0.489325293496321	0.1293337184564684	0.1983292369216954	0.4283905891311254	-0.06771583552951778	0.17272636780135675	0.5126319389380535	0.007194416723264652	0	0	0.10413948132219286	Intermediate
MB-6055	0.7167118872259909	0.7632177421902491	0.1724717503474864	0.6619838816124826	1.0286364225165439	1.0192842981967243	0.8884279344744732	1.1293163273584177	0	0	0.6776108304243599	High_ICB_ready
MB-6336	0.4261292610271899	0.0878838516224835	0.2212209233869773	0.3556180219126911	-0.3724176728746612	0.11736969028888032	0.17993896508541768	-0.34238622106620337	0	0	-0.06958253976109442	Intermediate
MB-4351	0.4815386387010598	0.2555822855376394	0.1697232507810965	0.4472941941225506	-0.10525945860502316	0.3413324876307833	0.9283728505365443	0.09800245802249512	0	0	0.21040805626413328	Intermediate
MB-5255	0.8702466207739785	0.431625520917572	0.2188227910499268	0.7299173884804627	1.7689094045462352	0.5764398439031515	0.21479187031437616	1.4556513676889444	0	0	0.669298747742118	High_ICB_ready
MB-5208	0.3577845616816424	-0.2796604578458767	0.2580262658204307	0.2761485622782416	-0.7019439840962061	-0.37348910769654675	-0.3549660907924491	-0.7241370022418596	0	0	-0.3590893641378436	Poor_ICB_ready
MB-5440	0.7110921461216373	1.3440060438422223	0.1766693650976093	0.6511305573946876	1.0015406480984745	1.7949324045304902	0.8274225150430972	1.0771797579447784	0	0	0.7835125542694734	High_ICB_ready
MB-5298	0.50953953796823	0.5309519099503481	0.1702118513222519	0.4728277871820296	0.029747837275308976	0.7090911479034341	0.9212718461037986	0.22065925148144996	0	0	0.3134616804606653	High_ICB_ready
MB-6144	0.7452638776231655	0.7651915924811601	0.1985644739659717	0.6521381806731178	1.1663008231753913	1.021920393372844	0.5092131557942566	1.0820201202102435	0	0	0.6299090820921226	High_ICB_ready
MB-5346	0.3156864598461475	-0.2987873302179107	0.2028998866373411	0.273754778374051	-0.9049214255089078	-0.3990332212629833	0.4462050704483472	-0.7356361225277402	0	0	-0.2655642831418807	Intermediate
MB-6178	0.5059078555682532	0.0248504660225586	0.2426617705118564	0.4034881011310098	0.012237556064736555	0.033188025408024485	-0.13166844761937277	-0.11243071085392728	0	0	-0.03311226283342317	Intermediate
MB-6062	0.9312281081669384	2.212321527790368	0.1242364851102643	0.949309037858306	2.062933736876762	2.9545757012514593	1.5894481000564271	2.50955224884079	0	0	1.5194182978375732	High_ICB_ready
MB-4417	0.5505488562062156	0.1743543776535437	0.1330757674544522	0.5512396171570155	0.22747567124161935	0.23285187128134005	1.460983684196503	0.5973294526386692	0	0	0.41977344655968857	High_ICB_ready
MB-4332	0.4401714689672599	0.0847603626488115	0.1187729618823834	0.4537222818923334	-0.30471268582801603	0.11319824210252402	1.6688514150176634	0.1288813332390631	0	0	0.26770305075520573	High_ICB_ready
MB-7205	0.5574411109904546	0.051946110637062	0.2146237240631642	0.471690772039257	0.2607069139977888	0.06937450742798454	0.2758183956143447	0.2151973240824391	0	0	0.13684952352042618	Intermediate
MB-7159	0.0406043569477991	-1.5209647906376398	0.3064758368100631	0.0282068908975494	-2.2312392163422894	-2.0312624346992307	-1.0591008376522495	-1.9151848232660016	0	0	-1.206131218659962	Poor_ICB_ready
MB-4354	0.5513381061341457	0.1579469998430525	0.2261283246663344	0.4553794233859781	0.23128106683005728	0.2109396676566944	0.10861796704564143	0.13684181343645488	0	0	0.11461341916147466	Intermediate
MB-6143	0.3075169411591192	-0.988049476416774	0.3543477090993214	0.1918491730933277	-0.9443110399657794	-1.3195491423757675	-1.7548396850264556	-1.1290895188690286	0	0	-0.8579648977061719	Poor_ICB_ready
MB-5148	0.4799710260496793	-0.5520817664774629	0.2764094480649991	0.356074001841051	-0.11281775675221219	-0.7373102651889298	-0.6221353786077463	-0.34019581113196556	0	0	-0.3020765352801423	Poor_ICB_ready
MB-5225	0.5467369508076665	0.3904628548349364	0.2188524680226092	0.458545796812816	0.2090964386641448	0.5214667256295373	0.21436056437666726	0.15205225446310075	0	0	0.18282933052224168	Intermediate
MB-4024	0.1348862248943467	-0.8250963446360109	0.3357033047775053	0.0877893954148925	-1.7766559574062517	-1.1019237395785793	-1.4838739643949355	-1.6289658436916434	0	0	-0.9985699175119017	Poor_ICB_ready
MB-6242	0.491301652191543	0.2004281179348802	0.1770415727277658	0.4495279356508695	-0.05818675431731751	0.2676735906870728	0.8220130899421895	0.10873277602519348	0	0	0.19003878372285635	Intermediate
MB-6237	0.3339007299176021	-0.3753584476185648	0.289180211414983	0.2409270783954233	-0.8171006978487686	-0.501294651189765	-0.8077373980884054	-0.8933319237661905	0	0	-0.5032441118155216	Poor_ICB_ready
MB-5173	0.2989514914288521	-0.8482302973553538	0.3093466085155124	0.2063614696772132	-0.9856096495228698	-1.1328193457189484	-1.100822777946445	-1.0593761902137837	0	0	-0.7131046605670077	Poor_ICB_ready
MB-5162	0.5299906052195257	-0.6300953404723162	0.3216223220021376	0.3560038721664219	0.12835335923086402	-0.8414981091336539	-1.2792300627143107	-0.34053269599561514	0	0	-0.38881791810211924	Poor_ICB_ready
MB-5235	0.2263538687829731	-0.914543882644855	0.3081581480727177	0.1566595476653077	-1.335641576256464	-1.2213817473852724	-1.0835504620941703	-1.2981314005959046	0	0	-0.8231175310553018	Poor_ICB_ready
MB-4931	0.7419538093771882	1.761383937712852	0.1367835807016503	0.7372947406111454	1.150341215635476	2.352344411772199	1.407096723199925	1.491090263987607	0	0	1.0668121024325343	High_ICB_ready
MB-7045	0.5431952363633094	-0.0786870912728513	0.1924540385269951	0.4813975993004061	0.1920199410363137	-0.10508733244987535	0.5980182746661583	0.26182641790950306	0	0	0.15779621686034995	Intermediate
MB-7049	0.139482753994324	-1.1333559407879437	0.2118535189711662	0.1187133861429006	-1.754493634750037	-1.5136072589166376	0.3160787657551073	-1.4804149705412697	0	0	-0.7387395164088062	Poor_ICB_ready
MB-7031	0.2673362634771224	-0.4458496795650796	0.1300352804119341	0.2693331921281218	-1.1380435550798846	-0.595436338301797	1.5051721574953092	-0.7568762820957474	0	0	-0.1641973363303533	Intermediate
MB-7078	0.3725133314111272	-0.2431385079516642	0.3016512678802235	0.2615422705560177	-0.630928715841831	-0.3247137084770946	-0.9889836714373579	-0.7943018592911876	0	0	-0.4564879925079118	Poor_ICB_ready
MB-7038	0.3764310371915967	-0.7018723267870817	0.3023407216719945	0.2638921947250042	-0.6120393630953616	-0.93735693300293	-0.9990037471825917	-0.783013429857533	0	0	-0.5552355788564026	Poor_ICB_ready
MB-0435	0.7725192768398265	0.0011324154053729	0.2406272523976395	0.6187929856874969	1.297713665001317	0.001512351165239072	-0.10210007646408745	0.9218384064705267	0	0	0.3531607243621659	High_ICB_ready
MB-0399	0.4009559072412216	-0.414461624311031	0.292668328791007	0.287114402685746	-0.4937918612696455	-0.5535173024843515	-0.8584314413052072	-0.6714599340817322	0	0	-0.42953342319015614	Poor_ICB_ready
MB-0265	0.5879959232053118	0.4603583526720813	0.2487885037637283	0.4628817041374907	0.40802798872111845	0.6148128043718812	-0.22071042836895466	0.17288083459833403	0	0	0.16250186655372983	Intermediate
MB-0191	0.4183813794620528	-0.2608687910885774	0.2476969578909541	0.3301250013354206	-0.40977434949171	-0.3483926643045299	-0.20484660623157844	-0.4648481147882205	0	0	-0.23797695580267317	Intermediate
MB-0558	0.5421975959528258	0.0994044007473324	0.1970258249036059	0.4759682812874553	0.18720978359118315	0.1327554893609299	0.5315748866807253	0.2357453749248272	0	0	0.18121425575961092	Intermediate
MB-0284	0.5591516155790182	0.1171402697030377	0.2724681908157771	0.4183665968622523	0.2689541705194258	0.1564419051006191	-0.5648556933844416	-0.04095825597318085	0	0	-0.0300696456229296	Intermediate
MB-0639	0.3144009957571669	-0.7863451513696609	0.3035626255760441	0.2198145564834201	-0.9111193346884898	-1.0501711653794703	-1.0167621086828218	-0.9947510320572144	0	0	-0.6621339401346661	Poor_ICB_ready
MB-0318	0.0706348211866799	-1.536343822145396	0.4226060480762309	0.0375170598788205	-2.0864463033633895	-2.0518012724001773	-2.746862261384491	-1.8704611734786953	0	0	-1.4592618351044588	Poor_ICB_ready
MB-6251	0.2338937704745146	-0.946096681831384	0.2891996073491516	0.1687596111779276	-1.2992876817309387	-1.2635208002362823	-0.8080192860580397	-1.240005817265333	0	0	-0.7684722642150991	Poor_ICB_ready
MB-0489	0.9690739619104376	0.8596217961374981	0.1880736749736883	0.8666675602520038	2.2454088183175567	1.148032796874113	0.6616796470738027	2.112563911700514	0	0	1.027947528994331	High_ICB_ready
MB-0876	0.899640646561849	0.4680729231116918	0.218085166680568	0.7557414335722683	1.910633707712095	0.6251156839850591	0.22551202609670973	1.579703417775348	0	0	0.7234941392615353	High_ICB_ready
MB-5450	0.5290665323799952	0.0660937106450258	0.2278202187245237	0.435427948853581	0.1238979103514869	0.08826875706099524	0.08402907244775817	0.04100007720993723	0	0	0.05619930284502959	Intermediate
MB-5155	0.315915441041796	-0.8334149970719293	0.3562906228411696	0.1962141379709872	-0.9038173848230363	-1.1130333762410534	-1.783076737446991	-1.1081213537460275	0	0	-0.8180081420428514	Poor_ICB_ready
MB-0100	0.507323412663627	-0.2877053899588601	0.2415767234895925	0.4055508940390683	0.019062713135127474	-0.38423318835600623	-0.11589907557444268	-0.10252158591867265	0	0	-0.09726518945233235	Intermediate
MB-5572	0.9126400727466348	1.7273710049593338	0.1495252001700542	0.8836186100360185	1.9733108867718976	2.306919827967594	1.221918262055484	2.1939923815373708	0	0	1.2826902263887243	High_ICB_ready
MB-5655	0.2372962486977545	-0.852068784964718	0.2514484708387609	0.1857470689001484	-1.2828825163172008	-1.1379456811443012	-0.2593686704292251	-1.1584024530864854	0	0	-0.6397665534962022	Poor_ICB_ready
MB-5577	0.903687638780234	1.5344835167191415	0.1424086621308913	0.8877682455886139	1.9301464194518034	2.0493168174327256	1.3253454257716788	2.2139261601371545	0	0	1.2531224704655604	High_ICB_ready
MB-0333	0.5322367481606548	-0.4824019784702346	0.2204595936082063	0.4448795566306198	0.13918321443476744	-0.6442522689038539	0.19100363996492195	0.08640316248128031	0	0	-0.03794370867048069	Intermediate
